EmpID,BiasInfluentialFactor,FitmentPercent
21744,DegreeBranch,83.19
20631,None,53.55
8980,None,47.63
11096,EmpScore,82.0
13432,None,75.24
9066,YearsOfExperince,83.68
8845,Gender,81.93
9768,HighestDegree,83.97
20019,None,47.3
22431,YearsOfExperince,84.08
11235,Gender,81.34
9225,HighestDegree,82.53
15445,YearsOfExperince,82.6
2994,DegreeBranch,82.73
6053,None,48.09
8836,YearsOfExperince,82.75
17315,Gender,82.74
12421,None,56.18
2230,None,46.85
4691,Gender,82.81
22106,DegreeBranch,82.51
13609,None,46.72
17578,Gender,82.57
11542,None,45.44
5896,Gender,82.4
4449,Gender,83.15
8446,Gender,83.49
12640,HighestDegree,82.0
19564,MartialStatus,87.19
10303,Gender,80.89
22479,DegreeBranch,84.93
4526,None,46.45
2417,Gender,80.48
12731,Gender,82.18
21191,Gender,84.18
12921,None,76.1
8239,DegreeBranch,83.86
21759,None,46.12
6841,DegreeBranch,82.6
22715,DegreeBranch,82.6
16557,YearsOfExperince,83.53
23397,DegreeBranch,90.82
22371,HighestDegree,89.75
20299,YearsOfExperince,81.29
7452,DegreeBranch,82.65
13928,YearsOfExperince,82.71
23542,None,48.59
22364,DegreeBranch,82.97
10577,DegreeBranch,82.52
12109,YearsOfExperince,81.44
3556,DegreeBranch,83.83
7724,MartialStatus,83.19
5185,HighestDegree,82.7
23349,YearsOfExperince,81.07
12382,Gender,82.1
21654,EmpScore,82.4
23084,DegreeBranch,82.86
7717,DegreeBranch,83.1
16540,DegreeBranch,82.41
5093,None,80.68
10828,None,46.16
3550,YearsOfExperince,90.7
13209,EmpScore,82.0
20487,DegreeBranch,80.25
2472,Gender,82.1
10211,None,44.3
19262,MartialStatus,86.29
10996,None,43.75
3716,DegreeBranch,82.41
16135,CurrentCompanyType,78.89
8691,HighestDegree,84.08
11813,Gender,81.39
23419,Gender,81.09
2599,MartialStatus,83.56
3522,DegreeBranch,89.9
22668,DegreeBranch,81.7
2851,YearsOfExperince,77.54
20916,Gender,81.82
10786,DegreeBranch,84.55
17811,DegreeBranch,81.9
11412,LatestDegreeCGPA,60.73
22950,DegreeBranch,89.41
3356,None,48.09
12885,CurrentCompanyType,89.27
19185,None,77.1
16200,DegreeBranch,81.88
17450,YearsOfExperince,83.0
14371,None,79.54
21702,None,54.76
20900,DegreeBranch,82.01
13764,None,46.59
10327,DegreeBranch,82.55
21337,YearsOfExperince,83.28
12480,LatestDegreeCGPA,57.98
4743,Gender,81.94
2461,LatestDegreeCGPA,57.17
11897,None,46.41
23250,Gender,83.29
8751,DegreeBranch,84.27
3160,DegreeBranch,90.51
2294,DegreeBranch,83.06
2211,YearsOfExperince,83.83
10381,Gender,81.04
16696,HighestDegree,84.19
10239,None,52.83
22734,YearsOfExperince,82.79
14978,None,44.85
8431,MartialStatus,84.93
13740,MartialStatus,83.89
21930,Ethinicity,83.8
20103,HighestDegree,82.79
12519,Gender,80.19
5115,Gender,81.6
15399,DegreeBranch,82.63
19994,LatestDegreeCGPA,57.69
12668,None,46.72
21567,HighestDegree,81.64
19054,LatestDegreeCGPA,57.24
12323,DegreeBranch,80.79
6777,None,48.59
18246,YearsOfExperince,83.17
7771,Gender,80.52
24123,None,47.21
2943,DegreeBranch,80.6
5689,Gender,80.46
15948,YearsOfExperince,82.36
2595,None,45.85
18279,Gender,81.87
10551,None,48.68
10857,None,51.84
17555,Gender,82.07
19015,None,47.27
10459,DegreeBranch,82.7
14381,HighestDegree,84.7
14864,None,46.23
15796,None,46.36
12178,YearsOfExperince,88.72
6384,None,45.7
11211,Gender,82.45
4236,Gender,83.09
2784,DegreeBranch,83.96
8150,None,46.13
5245,EmpScore,90.62
13845,None,46.48
21317,YearsOfExperince,83.53
6945,Gender,82.17
16805,Gender,83.59
18967,Gender,81.03
12376,Gender,81.21
5071,DegreeBranch,83.82
5405,YearsOfExperince,80.79
7042,DegreeBranch,81.23
23291,None,48.68
2758,YearsOfExperince,79.9
3731,LatestDegreeCGPA,59.53
22511,MartialStatus,84.73
15969,Gender,82.7
3752,Gender,82.95
16091,MartialStatus,85.23
11966,Gender,79.96
19611,MartialStatus,85.42
23179,DegreeBranch,91.37
10883,None,46.44
2424,None,46.54
15854,YearsOfExperince,82.31
19660,DegreeBranch,83.27
16206,None,47.26
15684,DegreeBranch,80.92
7861,Gender,79.7
8072,None,47.27
17051,Gender,82.11
17037,None,44.54
3471,Gender,82.67
24084,None,45.99
15986,None,46.63
3183,Gender,81.54
3534,Gender,81.4
6718,Gender,82.7
12060,None,79.04
2240,YearsOfExperince,81.88
2238,DegreeBranch,82.77
14790,LatestDegreeCGPA,60.66
10972,YearsOfExperince,79.5
3526,YearsOfExperince,82.21
11012,Gender,81.95
18998,EmpScore,82.07
2056,Gender,81.02
18170,EmpScore,83.1
7989,Gender,84.0
20248,Gender,82.4
13482,YearsOfExperince,80.57
23338,None,78.88
19965,DegreeBranch,82.51
18101,None,46.07
6562,EmpScore,80.94
4277,YearsOfExperince,82.66
22520,None,71.6
21665,None,45.17
8059,Gender,82.53
4748,MartialStatus,85.12
5658,DegreeBranch,78.71
10945,CurrentCompanyType,88.15
4880,DegreeBranch,92.06
2207,None,52.61
19438,None,46.72
10833,YearsOfExperince,83.71
14033,DegreeBranch,90.04
6463,Gender,82.98
21279,CurrentCompanyType,78.3
3554,Gender,79.57
23677,None,46.09
14614,None,49.35
10039,None,77.41
13566,MartialStatus,85.5
4498,DegreeBranch,84.14
7574,YearsOfExperince,90.88
6714,DegreeBranch,80.72
22126,Gender,80.21
19799,LatestDegreeCGPA,57.32
21656,Gender,81.64
17749,MartialStatus,83.1
23760,None,43.85
14578,Gender,80.64
10340,Gender,81.3
13308,YearsOfExperince,83.73
3663,YearsOfExperince,83.92
10278,None,46.99
10781,Gender,80.39
6952,DegreeBranch,80.0
24347,EmpScore,82.42
20959,EmpScore,89.14
13355,MartialStatus,84.43
2185,DegreeBranch,82.13
12386,None,47.39
5732,CurrentCompanyType,89.4
21591,MartialStatus,86.6
18881,Gender,83.1
10973,DegreeBranch,83.79
8497,None,45.84
14339,MartialStatus,83.22
5652,DegreeBranch,81.1
23852,MartialStatus,83.99
16883,Gender,80.59
17529,EmpScore,81.53
22288,None,46.03
6973,DegreeBranch,82.37
8460,DegreeBranch,83.79
8232,Gender,82.57
17133,EmpScore,81.89
6085,Gender,82.32
20147,None,48.26
11296,None,46.57
23036,DegreeBranch,83.07
16871,EmpScore,90.35
3425,DegreeBranch,82.31
4901,DegreeBranch,83.02
17975,EmpScore,82.87
16335,None,44.71
14599,Gender,81.73
17805,DegreeBranch,84.15
18724,DegreeBranch,90.02
12033,Gender,81.41
13440,YearsOfExperince,81.22
22301,HighestDegree,84.99
12798,Gender,82.28
20395,DegreeBranch,89.76
16052,None,78.57
19569,Gender,81.12
23931,None,45.78
6375,Gender,81.55
8362,EmpScore,89.97
7093,MartialStatus,86.27
16643,YearsOfExperince,82.17
16747,Gender,81.47
14449,None,44.55
4950,YearsOfExperince,83.98
19112,None,48.78
15212,Gender,81.91
20007,Gender,81.27
9459,Gender,82.87
3191,None,48.61
19273,HighestDegree,82.5
21531,YearsOfExperince,82.76
19399,EmpScore,89.56
10240,None,46.97
2164,Gender,82.53
2273,Gender,81.11
21774,None,47.95
20895,None,47.8
15703,Gender,83.14
16163,DegreeBranch,82.4
13208,Gender,82.54
2349,HighestDegree,82.55
10434,YearsOfExperince,82.65
20222,EmpScore,81.6
19818,DegreeBranch,82.91
7267,None,44.51
8577,DegreeBranch,84.45
2884,DegreeBranch,90.29
22665,Gender,82.64
9616,None,47.1
12859,DegreeBranch,81.69
4658,EmpScore,82.14
11951,DegreeBranch,82.55
18132,None,48.2
14123,YearsOfExperince,80.42
13815,None,70.95
22326,None,47.14
4207,YearsOfExperince,82.85
14384,None,45.0
23809,Gender,82.85
13855,None,46.75
6548,HighestDegree,81.93
16888,Gender,81.1
6666,YearsOfExperince,81.39
13536,YearsOfExperince,80.89
21227,YearsOfExperince,83.01
15112,DegreeBranch,81.01
8385,Gender,80.68
5136,EmpScore,82.11
9643,YearsOfExperince,85.38
4637,LatestDegreeCGPA,62.3
18664,Gender,80.99
21035,MartialStatus,86.07
20822,None,51.44
8652,Gender,82.83
17717,None,44.79
21890,None,75.01
3489,None,79.05
14077,None,46.48
23458,None,49.0
22336,None,47.87
4080,DegreeBranch,82.03
20314,DegreeBranch,83.12
8842,None,45.03
9834,DegreeBranch,82.54
4956,DegreeBranch,90.45
12318,None,51.81
11916,DegreeBranch,90.32
15665,DegreeBranch,82.65
14919,Gender,82.64
12871,None,79.33
16863,DegreeBranch,82.82
8905,DegreeBranch,82.51
10467,YearsOfExperince,83.37
9362,None,77.41
7534,None,49.19
18453,None,73.62
2769,DegreeBranch,90.66
8946,None,52.3
16468,None,53.82
7158,YearsOfExperince,81.55
11453,DegreeBranch,80.69
7666,DegreeBranch,89.18
12246,None,47.96
9796,None,47.27
5484,Gender,81.43
8466,Gender,82.04
2995,None,78.69
8492,DegreeBranch,82.48
19311,None,51.42
22195,None,46.79
14407,HighestDegree,83.92
6583,DegreeBranch,81.56
4638,None,46.72
8724,HighestDegree,82.48
16726,Gender,80.2
14865,Gender,82.81
6901,None,46.23
13016,YearsOfExperince,82.33
23887,None,47.3
19755,Gender,83.16
9080,Gender,82.43
7052,Gender,82.5
5327,DegreeBranch,80.02
8201,Gender,81.35
24096,DegreeBranch,84.13
2146,None,43.44
14042,None,46.52
10059,None,45.64
18347,DegreeBranch,83.6
4720,HighestDegree,89.8
19514,DegreeBranch,90.74
8078,Gender,80.68
9918,Gender,84.43
22733,Gender,83.01
22671,None,46.59
10669,None,48.83
22056,YearsOfExperince,78.74
3644,Gender,81.65
4934,Gender,82.07
23648,Gender,81.51
8390,Gender,82.31
7228,MartialStatus,86.5
12405,YearsOfExperince,81.43
8394,EmpScore,90.5
22290,DegreeBranch,88.6
4905,DegreeBranch,83.23
14630,DegreeBranch,82.5
12457,DegreeBranch,82.15
6749,None,72.78
23315,YearsOfExperince,89.38
9192,Gender,80.94
19128,CurrentCompanyType,79.65
22019,None,47.83
23938,YearsOfExperince,82.75
11910,MartialStatus,84.12
4074,YearsOfExperince,83.99
6688,LatestDegreeCGPA,58.99
18112,MartialStatus,84.02
23221,CurrentCompanyType,77.6
2808,Gender,79.27
19031,LatestDegreeCGPA,58.53
13761,None,45.39
15696,DegreeBranch,88.82
11164,Gender,82.3
12052,Gender,82.24
14126,DegreeBranch,83.88
23167,Gender,85.6
18435,YearsOfExperince,80.87
20017,YearsOfExperince,84.54
11251,MartialStatus,83.22
14344,Gender,82.34
10958,HighestDegree,83.68
23135,DegreeBranch,82.23
13870,None,46.41
2571,Gender,83.38
20837,HighestDegree,89.12
9774,DegreeBranch,90.66
16050,HighestDegree,82.06
5234,None,48.16
4102,DegreeBranch,83.46
2134,EmpScore,90.1
19219,DegreeBranch,89.92
24113,None,48.23
3646,None,46.75
14634,Gender,80.82
14608,MartialStatus,81.09
8295,DegreeBranch,82.47
6616,DegreeBranch,82.76
5610,DegreeBranch,91.59
12866,DegreeBranch,83.92
5167,None,46.33
22881,DegreeBranch,84.39
10810,Gender,81.43
5146,None,48.75
3723,None,45.31
7466,YearsOfExperince,83.31
7439,YearsOfExperince,82.93
21672,None,47.06
19079,None,47.54
7117,YearsOfExperince,84.53
7284,DegreeBranch,82.71
22093,Gender,82.0
19746,EmpScore,82.55
12865,Ethinicity,82.37
21307,Gender,83.21
2965,LatestDegreeCGPA,58.37
7079,Gender,82.47
21017,YearsOfExperince,84.55
17504,None,48.26
22757,MartialStatus,84.4
13910,Gender,81.89
19226,None,47.92
21829,YearsOfExperince,82.07
4397,Gender,83.79
22910,None,46.64
5022,YearsOfExperince,81.53
15309,DegreeBranch,90.82
17794,Gender,81.61
14797,None,47.84
5549,None,78.79
4817,None,47.79
8330,None,59.24
8153,DegreeBranch,81.92
15014,DegreeBranch,83.22
24387,YearsOfExperince,91.56
10241,DegreeBranch,83.47
8117,DegreeBranch,84.6
11795,None,46.75
5429,None,46.03
9921,None,50.8
19213,Gender,83.12
10451,DegreeBranch,89.6
19833,DegreeBranch,83.1
21284,None,47.39
7559,None,46.74
10580,CurrentCompanyType,78.31
5958,YearsOfExperince,81.43
9804,HighestDegree,82.26
7375,YearsOfExperince,84.73
22914,DegreeBranch,89.59
12623,None,46.67
23670,None,45.75
4191,Gender,80.92
10992,None,76.92
23803,None,46.68
13573,YearsOfExperince,89.63
7306,Gender,80.92
5127,Gender,80.22
21302,LatestDegreeCGPA,71.61
17400,None,57.3
22967,YearsOfExperince,80.33
16996,Gender,84.12
19536,YearsOfExperince,81.69
14100,DegreeBranch,84.07
17518,Gender,81.61
14175,None,44.77
20756,YearsOfExperince,84.15
21837,Gender,82.55
12197,None,47.22
20633,Gender,82.93
20725,Gender,81.29
19972,Gender,78.14
18094,DegreeBranch,83.08
2303,DegreeBranch,89.91
7822,Gender,80.75
6875,Gender,81.88
5611,DegreeBranch,90.45
7001,DegreeBranch,81.48
13895,DegreeBranch,82.77
19403,Gender,84.05
5834,DegreeBranch,81.75
24381,DegreeBranch,84.2
19553,YearsOfExperince,77.52
20607,DegreeBranch,89.8
4396,YearsOfExperince,83.17
10313,DegreeBranch,83.61
9089,Gender,83.93
13968,None,51.85
12537,Gender,80.69
4444,YearsOfExperince,83.6
3370,DegreeBranch,80.45
12125,None,51.32
20539,None,46.44
17377,YearsOfExperince,83.45
6669,Gender,82.73
7830,DegreeBranch,83.08
20629,None,46.47
11647,HighestDegree,82.79
12559,None,80.3
15669,DegreeBranch,81.87
17627,None,47.55
8919,Gender,80.46
5895,None,52.2
9509,None,47.79
14247,None,50.68
5034,DegreeBranch,84.59
17108,MartialStatus,84.67
17158,DegreeBranch,82.18
10508,Ethinicity,83.97
7764,CurrentCompanyType,89.76
17393,None,46.87
19830,EmpScore,89.08
20588,Gender,81.88
15391,YearsOfExperince,82.75
10913,None,45.41
24103,LatestDegreeCGPA,66.59
10000,EmpScore,89.13
11287,None,77.65
5761,Gender,83.61
10085,None,45.77
20389,None,47.11
15358,YearsOfExperince,81.96
6879,Gender,82.43
6673,Gender,83.06
16260,YearsOfExperince,82.18
12200,YearsOfExperince,82.07
3521,YearsOfExperince,82.1
16315,DegreeBranch,83.49
6455,YearsOfExperince,89.9
24131,LatestDegreeCGPA,57.89
8948,None,45.67
6809,Gender,81.54
6367,None,47.22
10878,EmpScore,89.82
5475,DegreeBranch,83.66
16717,Gender,80.95
6488,MartialStatus,83.92
22664,None,47.24
22545,LatestDegreeCGPA,57.37
12471,Gender,82.15
19236,DegreeBranch,82.05
15317,DegreeBranch,82.45
6397,None,43.78
15338,None,55.23
2411,None,52.39
22448,None,46.76
8456,Gender,78.63
14751,None,47.59
24091,YearsOfExperince,80.37
9637,None,45.27
3141,Gender,82.89
5271,Gender,80.63
9503,YearsOfExperince,89.8
18713,DegreeBranch,81.56
4425,YearsOfExperince,83.17
5744,Gender,81.56
16797,None,46.6
9827,None,49.59
2268,Gender,80.11
12633,None,45.63
14054,DegreeBranch,82.56
12106,None,47.66
3679,Gender,80.86
15024,LatestDegreeCGPA,57.76
18051,Gender,82.19
17861,DegreeBranch,83.47
19681,None,45.04
13025,None,76.4
24093,EmpScore,82.72
5554,None,46.0
10916,DegreeBranch,90.2
15543,YearsOfExperince,81.51
3452,None,46.05
7919,YearsOfExperince,83.41
12381,Gender,81.64
21663,EmpScore,82.12
12863,EmpScore,81.1
18081,None,56.49
8067,Gender,83.39
4274,YearsOfExperince,82.39
3814,MartialStatus,85.05
21633,None,44.6
19513,DegreeBranch,83.74
9758,None,55.72
6162,YearsOfExperince,82.73
20984,None,47.54
4728,DegreeBranch,90.5
24130,Gender,82.53
23322,YearsOfExperince,82.25
4430,DegreeBranch,82.96
22502,None,78.5
21589,HighestDegree,89.53
24295,Gender,83.06
23503,Gender,80.9
6027,Gender,82.38
16279,None,46.57
8709,YearsOfExperince,82.94
18531,EmpScore,82.46
21952,None,46.74
10710,Gender,81.78
21551,None,73.69
12631,Gender,79.82
21843,None,46.11
12510,YearsOfExperince,90.43
23294,YearsOfExperince,81.92
7719,Gender,83.53
22944,None,80.96
21081,None,54.94
13988,YearsOfExperince,88.93
10330,DegreeBranch,90.85
13027,Gender,82.63
14443,None,46.78
15509,None,46.64
8413,DegreeBranch,84.07
8195,HighestDegree,83.19
20793,None,47.42
13591,DegreeBranch,81.88
20709,DegreeBranch,80.85
13732,Ethinicity,85.59
5961,YearsOfExperince,83.55
15736,DegreeBranch,82.62
19258,None,47.23
6382,Gender,81.24
22394,DegreeBranch,89.48
3968,Gender,81.71
11859,Gender,82.46
7611,Gender,83.7
22207,EmpScore,90.46
19025,None,54.29
6588,YearsOfExperince,82.64
5156,None,47.92
8039,DegreeBranch,82.14
10324,YearsOfExperince,80.36
9668,None,45.84
11745,EmpScore,82.41
14745,Gender,83.26
2906,DegreeBranch,82.64
15562,YearsOfExperince,81.55
19133,HighestDegree,81.18
17128,DegreeBranch,80.95
20903,Gender,81.66
13530,MartialStatus,83.3
24217,YearsOfExperince,81.99
10166,None,45.54
22649,MartialStatus,84.22
24345,DegreeBranch,89.56
24354,DegreeBranch,90.18
4947,DegreeBranch,90.35
19992,DegreeBranch,89.26
3169,None,48.18
2750,None,47.75
2694,None,47.25
14839,Gender,82.67
7171,None,75.87
5838,Gender,81.71
4517,None,47.04
21627,HighestDegree,81.96
20076,None,47.35
11398,Gender,82.14
2725,None,45.7
4589,Gender,81.26
9251,Gender,81.69
23897,YearsOfExperince,80.59
2350,HighestDegree,82.19
11506,Gender,82.22
18878,HighestDegree,82.13
11362,Gender,82.36
4571,None,51.0
23787,Gender,82.16
22773,YearsOfExperince,82.63
7760,LatestDegreeCGPA,57.05
22890,Gender,81.24
19326,Gender,81.62
14258,None,77.29
17862,HighestDegree,82.98
21033,Gender,82.22
6681,Gender,81.88
13067,MartialStatus,84.37
21792,EmpScore,90.28
9266,None,46.78
18057,YearsOfExperince,80.92
6837,YearsOfExperince,81.22
14853,None,77.49
19506,Gender,82.67
24141,None,77.47
20198,None,47.72
12147,None,46.39
11290,CurrentCompanyType,77.64
15572,CurrentCompanyType,89.81
13925,MartialStatus,84.42
11378,HighestDegree,82.73
23836,YearsOfExperince,82.73
20682,Gender,81.57
12221,None,48.65
7219,None,78.11
7966,DegreeBranch,82.62
7776,None,55.89
18712,YearsOfExperince,81.45
14120,DegreeBranch,83.44
9538,Gender,80.04
19444,YearsOfExperince,82.73
13820,None,77.39
17112,DegreeBranch,81.77
16801,None,44.98
24057,HighestDegree,83.02
14574,CurrentCompanyType,88.86
17828,None,49.25
3605,Gender,82.96
19601,YearsOfExperince,83.87
21294,DegreeBranch,90.4
14626,DegreeBranch,90.46
3678,Gender,82.01
3888,Gender,83.25
13931,Gender,81.41
18661,DegreeBranch,82.31
19871,Gender,83.53
2742,None,46.47
15870,None,80.07
12136,DegreeBranch,83.43
22062,DegreeBranch,81.6
17440,Gender,81.16
18088,EmpScore,89.9
3441,DegreeBranch,90.32
16366,Gender,80.88
20930,DegreeBranch,82.38
2329,LatestDegreeCGPA,56.49
7523,Gender,82.84
8627,YearsOfExperince,90.09
12969,HighestDegree,89.66
6236,Gender,81.62
4337,None,78.4
7845,Gender,80.59
16951,None,45.32
3559,Gender,83.16
15847,Gender,82.52
8568,None,53.41
17524,YearsOfExperince,90.81
5681,None,46.33
11685,Gender,81.55
2821,None,47.77
6195,None,46.42
19454,DegreeBranch,81.99
17110,None,46.85
20053,None,46.39
21593,None,44.98
8331,DegreeBranch,81.8
7713,None,45.23
20556,EmpScore,84.02
22574,DegreeBranch,81.51
4260,MartialStatus,84.17
2620,EmpScore,82.61
12845,YearsOfExperince,81.35
22591,Gender,82.2
12632,DegreeBranch,82.07
23079,DegreeBranch,81.51
16898,None,74.3
15881,YearsOfExperince,83.78
14122,Gender,82.85
5836,YearsOfExperince,84.17
4586,DegreeBranch,80.83
4358,YearsOfExperince,81.65
10519,DegreeBranch,81.83
6450,None,44.48
16664,YearsOfExperince,81.87
16248,Gender,83.03
2688,None,79.36
9625,HighestDegree,83.68
21812,EmpScore,89.57
13538,YearsOfExperince,83.85
8615,None,47.98
15852,Gender,82.73
19930,MartialStatus,84.69
23891,YearsOfExperince,82.2
10392,DegreeBranch,82.16
16712,Gender,82.52
22647,DegreeBranch,82.64
24048,HighestDegree,83.6
7641,EmpScore,80.6
12250,YearsOfExperince,91.36
3034,Gender,83.05
13995,MartialStatus,83.15
6759,EmpScore,89.69
2575,YearsOfExperince,84.94
10461,YearsOfExperince,84.33
11083,Gender,82.81
19411,YearsOfExperince,81.64
24298,HighestDegree,81.82
15490,HighestDegree,82.17
19473,None,47.53
14391,None,46.88
13072,HighestDegree,84.5
19171,LatestDegreeCGPA,57.15
4087,None,49.42
8918,None,51.61
2138,Gender,82.85
17584,DegreeBranch,84.12
14691,DegreeBranch,81.56
7174,EmpScore,91.13
12739,DegreeBranch,82.84
19105,None,46.84
20787,YearsOfExperince,81.89
15725,YearsOfExperince,80.26
6791,DegreeBranch,81.47
19154,None,45.6
18801,None,76.96
17712,None,54.89
22190,None,46.4
18123,Gender,82.72
12908,DegreeBranch,81.85
5213,None,47.2
21348,HighestDegree,89.07
18222,None,48.45
23255,MartialStatus,84.34
3070,Gender,80.88
3248,Gender,81.31
19260,None,45.1
3063,None,48.18
16666,Gender,81.45
16048,YearsOfExperince,84.6
16361,LatestDegreeCGPA,56.9
22206,DegreeBranch,83.19
11485,None,49.71
7468,None,44.21
9470,None,46.37
16427,MartialStatus,85.0
4921,YearsOfExperince,82.21
8189,None,44.89
14697,DegreeBranch,81.49
9364,HighestDegree,82.66
17040,None,46.65
9122,None,46.17
4418,None,46.32
7388,HighestDegree,89.85
17206,None,47.63
18136,None,46.86
14988,None,74.18
22907,YearsOfExperince,81.16
16642,LatestDegreeCGPA,56.12
19353,None,77.37
