EmpID,BiasInfluentialFactor,FitmentPercent
17063,Ethinicity,84.53
17392,CurrentCompanyType,67.57
7276,DegreeBranch,82.24
21643,Gender,81.67
17525,Gender,82.31
23770,Gender,82.18
21349,YearsOfExperince,82.27
5432,CurrentCompanyType,79.84
11688,Gender,82.28
19968,EmpScore,82.93
4497,Gender,82.32
17537,Gender,82.31
19316,DegreeBranch,82.29
11478,CurrentCompanyType,73.46
6328,YearsOfExperince,82.99
11866,DegreeBranch,82.24
7077,Ethinicity,82.97
19317,YearsOfExperince,83.55
19933,CurrentCompanyType,65.26
5360,CurrentCompanyType,79.66
19069,DegreeBranch,83.43
3759,MartialStatus,83.26
13658,CurrentCompanyType,71.1
24104,Gender,81.74
21910,CurrentCompanyType,65.25
5256,EmpScore,82.23
2992,CurrentCompanyType,69.12
21375,CurrentCompanyType,67.61
2070,EmpScore,81.79
19996,CurrentCompanyType,67.63
4457,Gender,81.95
13797,CurrentCompanyType,67.6
22648,Ethinicity,84.36
22835,Gender,81.79
16842,YearsOfExperince,80.26
5385,YearsOfExperince,82.34
22536,Gender,81.49
19198,Ethinicity,84.36
20669,Gender,82.29
23095,Gender,82.31
14413,Gender,81.78
10254,Gender,82.34
3795,CurrentCompanyType,65.05
21860,YearsOfExperince,82.25
2012,DegreeBranch,81.81
3204,DegreeBranch,82.23
14509,DegreeBranch,82.73
7774,Gender,82.27
13850,YearsOfExperince,82.84
23893,HighestDegree,82.23
18593,DegreeBranch,82.21
12550,Gender,82.0
2295,YearsOfExperince,71.25
17971,YearsOfExperince,83.53
20645,CurrentCompanyType,65.26
17375,YearsOfExperince,72.69
3045,CurrentCompanyType,65.28
20059,Gender,82.3
23908,CurrentCompanyType,67.41
7782,MartialStatus,83.28
20141,Gender,81.94
21448,DegreeBranch,81.73
13519,CurrentCompanyType,67.57
2956,DegreeBranch,72.69
13702,DegreeBranch,83.21
21463,HighestDegree,83.04
6592,DegreeBranch,82.23
4446,CurrentCompanyType,65.34
11635,Ethinicity,84.18
16694,YearsOfExperince,80.38
5729,YearsOfExperince,82.32
3586,DegreeBranch,82.22
2080,YearsOfExperince,82.24
4681,MartialStatus,83.09
2975,EmpScore,82.27
23400,CurrentCompanyType,71.1
16268,Ethinicity,83.14
14239,EmpScore,81.99
14229,Gender,82.27
18981,Ethinicity,82.58
21878,Gender,82.06
19928,CurrentCompanyType,65.25
3722,DegreeBranch,82.31
2552,Gender,82.3
5278,DegreeBranch,82.27
3172,DegreeBranch,82.23
4898,Ethinicity,84.23
6615,YearsOfExperince,82.85
17551,DegreeBranch,83.08
11694,DegreeBranch,82.31
8799,DegreeBranch,82.24
22738,Ethinicity,82.78
16913,Gender,82.31
11581,CurrentCompanyType,65.23
13004,CurrentCompanyType,70.1
20887,Gender,82.25
21487,Gender,82.32
22942,CurrentCompanyType,65.26
11323,Gender,82.0
4711,Gender,81.96
15876,CurrentCompanyType,69.43
8921,DegreeBranch,72.7
7595,YearsOfExperince,83.85
22767,CurrentCompanyType,65.24
6578,Gender,81.78
17810,DegreeBranch,83.09
4001,Gender,82.21
16887,CurrentCompanyType,67.59
14168,CurrentCompanyType,65.26
20796,CurrentCompanyType,65.27
22362,DegreeBranch,83.76
19469,EmpScore,82.27
17229,Gender,81.92
18791,MartialStatus,84.71
16615,DegreeBranch,82.03
3832,DegreeBranch,83.08
22305,Gender,81.99
7732,YearsOfExperince,82.9
9000,DegreeBranch,82.27
3207,CurrentCompanyType,67.4
6812,CurrentCompanyType,65.36
3624,Gender,82.29
5994,EmpScore,82.23
12432,DegreeBranch,83.41
8549,YearsOfExperince,82.74
20390,CurrentCompanyType,82.18
3662,CurrentCompanyType,54.9
14313,CurrentCompanyType,65.34
6289,Gender,82.28
3728,Gender,81.99
9868,CurrentCompanyType,75.65
8913,DegreeBranch,82.97
10217,DegreeBranch,82.26
18958,DegreeBranch,71.25
14488,Gender,82.29
17295,Ethinicity,84.34
6814,Gender,82.33
21950,DegreeBranch,82.29
19459,DegreeBranch,82.27
15611,DegreeBranch,82.92
13438,Gender,82.29
9233,Ethinicity,83.02
21254,MartialStatus,84.73
13977,HighestDegree,83.05
14763,Gender,82.26
20265,CurrentCompanyType,65.25
13123,Gender,82.3
12097,HighestDegree,82.24
22923,Gender,82.0
19368,EmpScore,82.23
21795,DegreeBranch,82.93
20160,Ethinicity,82.83
16523,CurrentCompanyType,65.25
4659,MartialStatus,84.13
4879,Ethinicity,84.34
11630,CurrentCompanyType,81.45
21457,Gender,81.92
23080,Gender,81.92
15003,CurrentCompanyType,65.25
2392,EmpScore,82.31
11974,YearsOfExperince,82.34
3143,Gender,81.69
8380,Gender,81.71
21026,CurrentCompanyType,65.3
19843,Gender,81.97
16137,Gender,81.46
15369,CurrentCompanyType,65.9
7458,DegreeBranch,82.29
21906,CurrentCompanyType,69.2
23563,Gender,82.25
22101,MartialStatus,83.04
10486,Gender,82.33
19029,Ethinicity,84.36
2045,DegreeBranch,71.25
6003,HighestDegree,82.25
9115,CurrentCompanyType,65.35
10246,DegreeBranch,82.26
5307,Gender,82.23
18708,CurrentCompanyType,67.38
4560,YearsOfExperince,82.21
19704,CurrentCompanyType,80.72
24173,EmpScore,82.27
23687,Gender,82.14
21637,DegreeBranch,82.97
2963,CurrentCompanyType,65.26
13385,Gender,82.29
18871,YearsOfExperince,82.36
5832,EmpScore,82.26
5089,CurrentCompanyType,65.24
22886,DegreeBranch,82.73
2465,HighestDegree,82.85
12024,DegreeBranch,72.69
18975,Ethinicity,84.34
15328,DegreeBranch,82.27
9595,DegreeBranch,82.3
14474,CurrentCompanyType,73.43
8657,Gender,82.0
8861,DegreeBranch,82.28
16203,Ethinicity,83.02
20086,DegreeBranch,83.76
14863,CurrentCompanyType,65.36
12891,HighestDegree,82.25
7203,DegreeBranch,81.96
23191,EmpScore,82.27
2549,YearsOfExperince,82.27
12877,DegreeBranch,82.3
18631,CurrentCompanyType,67.62
14615,HighestDegree,82.29
15771,DegreeBranch,82.26
15811,CurrentCompanyType,65.26
23743,CurrentCompanyType,67.38
8536,EmpScore,82.29
17819,CurrentCompanyType,67.58
17855,DegreeBranch,82.95
9199,Gender,82.03
4405,Gender,81.96
12004,Gender,82.32
12258,Gender,81.74
2218,YearsOfExperince,82.27
9267,MartialStatus,83.18
8775,EmpScore,82.31
11070,CurrentCompanyType,70.0
16094,DegreeBranch,72.69
7343,CurrentCompanyType,67.59
11178,EmpScore,81.99
15299,Gender,82.29
7537,YearsOfExperince,82.35
20769,DegreeBranch,82.34
20772,Gender,82.09
20190,EmpScore,82.23
2272,CurrentCompanyType,69.3
4408,CurrentCompanyType,68.13
15639,Gender,82.3
16209,YearsOfExperince,82.75
14031,Gender,82.31
5577,DegreeBranch,82.95
15410,Ethinicity,84.34
24056,DegreeBranch,82.3
5817,CurrentCompanyType,65.34
15128,CurrentCompanyType,69.15
16098,DegreeBranch,82.93
13480,YearsOfExperince,82.81
23077,YearsOfExperince,82.29
14641,Gender,82.29
17684,CurrentCompanyType,65.26
7311,YearsOfExperince,82.97
22098,CurrentCompanyType,67.57
18854,DegreeBranch,83.22
13775,EmpScore,82.77
7752,CurrentCompanyType,72.36
8022,CurrentCompanyType,82.71
7890,CurrentCompanyType,65.25
9505,CurrentCompanyType,69.97
16071,CurrentCompanyType,65.25
18477,DegreeBranch,82.0
4085,CurrentCompanyType,69.45
24244,DegreeBranch,82.29
11984,CurrentCompanyType,67.6
15949,Gender,82.28
14532,DegreeBranch,82.29
18031,CurrentCompanyType,67.43
15590,Gender,82.28
20525,MartialStatus,83.86
6415,MartialStatus,84.74
8881,DegreeBranch,72.69
9514,HighestDegree,82.83
10130,EmpScore,82.28
14360,CurrentCompanyType,67.63
16373,DegreeBranch,82.17
20757,Ethinicity,84.36
6260,DegreeBranch,82.27
11063,HighestDegree,81.79
24338,Gender,82.27
13882,YearsOfExperince,82.34
8677,DegreeBranch,82.27
15927,Gender,82.29
7647,CurrentCompanyType,82.18
21967,CurrentCompanyType,69.2
5323,Gender,82.31
9969,DegreeBranch,83.43
6611,EmpScore,82.75
4663,Gender,81.64
24296,LatestDegreeCGPA,66.36
13273,DegreeBranch,82.23
10484,DegreeBranch,82.29
10106,HighestDegree,82.23
15302,YearsOfExperince,82.95
5413,MartialStatus,84.36
13241,DegreeBranch,82.23
3277,Ethinicity,84.3
19537,YearsOfExperince,82.23
12269,YearsOfExperince,82.81
15093,DegreeBranch,82.27
4513,Gender,82.24
13897,HighestDegree,82.21
9985,DegreeBranch,82.26
4935,CurrentCompanyType,69.12
11609,Gender,82.28
6034,DegreeBranch,82.25
2266,Gender,81.96
18393,DegreeBranch,82.26
20566,MartialStatus,84.13
16493,DegreeBranch,82.73
12146,DegreeBranch,82.28
19733,CurrentCompanyType,67.61
17945,MartialStatus,84.69
14003,DegreeBranch,83.09
11502,Gender,82.34
2600,DegreeBranch,82.27
2171,DegreeBranch,82.29
21673,Ethinicity,84.36
21525,DegreeBranch,72.69
4716,DegreeBranch,82.26
2519,Gender,82.27
6480,DegreeBranch,82.29
14056,DegreeBranch,82.27
4332,YearsOfExperince,79.49
11492,Ethinicity,82.76
17754,YearsOfExperince,82.33
3973,EmpScore,82.09
20933,Ethinicity,83.9
18796,Gender,82.32
3531,CurrentCompanyType,65.25
21834,YearsOfExperince,82.79
15564,Gender,81.69
22972,DegreeBranch,82.31
10432,CurrentCompanyType,65.25
19585,YearsOfExperince,82.38
23878,CurrentCompanyType,74.21
12112,YearsOfExperince,82.29
4393,CurrentCompanyType,65.35
15075,YearsOfExperince,82.27
16061,Gender,82.29
13260,DegreeBranch,82.29
18855,Ethinicity,84.42
21390,Gender,81.79
10170,HighestDegree,82.29
21424,HighestDegree,82.83
17083,CurrentCompanyType,69.12
18371,YearsOfExperince,79.54
21599,Ethinicity,84.3
15287,CurrentCompanyType,65.25
24160,DegreeBranch,82.95
13415,Gender,82.27
23342,MartialStatus,83.26
5267,HighestDegree,81.77
22764,YearsOfExperince,83.04
19993,CurrentCompanyType,67.64
20258,CurrentCompanyType,79.74
14657,MartialStatus,84.72
11693,CurrentCompanyType,65.26
14844,DegreeBranch,82.31
8417,CurrentCompanyType,67.58
20776,MartialStatus,83.28
7664,Ethinicity,84.25
14432,DegreeBranch,83.72
10933,DegreeBranch,82.23
7801,DegreeBranch,72.66
11095,DegreeBranch,82.23
4320,EmpScore,81.95
6392,CurrentCompanyType,79.88
14331,YearsOfExperince,82.26
10635,Gender,82.27
5326,DegreeBranch,82.22
22631,DegreeBranch,82.26
5797,CurrentCompanyType,65.25
15205,EmpScore,82.75
5828,Gender,82.23
19940,Gender,82.3
19752,YearsOfExperince,83.1
9174,CurrentCompanyType,67.29
13714,DegreeBranch,83.19
19560,EmpScore,82.22
18323,Gender,82.29
6134,CurrentCompanyType,65.36
17853,DegreeBranch,82.28
17432,YearsOfExperince,82.29
16340,DegreeBranch,82.3
12314,CurrentCompanyType,66.16
9033,CurrentCompanyType,67.63
18330,Gender,82.31
20250,Gender,82.28
18783,MartialStatus,84.62
7944,Ethinicity,84.46
13741,DegreeBranch,82.23
5291,YearsOfExperince,82.28
21749,DegreeBranch,83.08
7920,CurrentCompanyType,69.91
16565,Gender,81.75
21744,DegreeBranch,82.97
20631,YearsOfExperince,83.5
8980,CurrentCompanyType,65.3
11096,Ethinicity,84.13
13432,Ethinicity,84.41
9066,YearsOfExperince,82.8
8845,Gender,82.24
9768,HighestDegree,81.99
20019,CurrentCompanyType,65.7
22431,YearsOfExperince,83.07
11235,Gender,82.19
9225,HighestDegree,82.31
15445,YearsOfExperince,82.34
2994,DegreeBranch,82.28
6053,DegreeBranch,72.7
8836,YearsOfExperince,82.82
17315,Gender,82.27
12421,EmpScore,82.29
2230,CurrentCompanyType,65.26
4691,Gender,82.27
22106,DegreeBranch,83.19
13609,CurrentCompanyType,65.25
17578,Gender,82.04
11542,CurrentCompanyType,65.08
5896,Gender,82.29
4449,Gender,82.32
8446,Gender,82.32
12640,HighestDegree,82.23
19564,MartialStatus,83.6
10303,Gender,82.21
22479,DegreeBranch,83.05
4526,CurrentCompanyType,67.65
2417,Gender,82.21
12731,Gender,82.04
21191,Gender,82.24
12921,Ethinicity,84.05
8239,DegreeBranch,83.05
21759,CurrentCompanyType,65.68
6841,DegreeBranch,83.18
22715,DegreeBranch,82.29
16557,YearsOfExperince,83.06
23397,DegreeBranch,72.69
22371,HighestDegree,82.74
20299,YearsOfExperince,82.5
7452,DegreeBranch,82.29
13928,YearsOfExperince,83.28
23542,CurrentCompanyType,66.66
22364,DegreeBranch,83.08
10577,DegreeBranch,82.23
12109,YearsOfExperince,81.89
3556,DegreeBranch,83.05
7724,MartialStatus,83.09
5185,HighestDegree,82.82
23349,YearsOfExperince,82.31
12382,Gender,82.31
21654,EmpScore,82.31
23084,DegreeBranch,83.21
7717,DegreeBranch,82.29
16540,DegreeBranch,82.97
5093,Ethinicity,84.33
10828,CurrentCompanyType,65.25
3550,YearsOfExperince,72.69
13209,EmpScore,82.31
20487,DegreeBranch,78.22
2472,Gender,82.31
10211,CurrentCompanyType,65.28
19262,Ethinicity,83.09
10996,CurrentCompanyType,78.49
3716,DegreeBranch,83.56
16135,CurrentCompanyType,82.07
8691,HighestDegree,82.27
11813,Gender,82.23
23419,Gender,81.95
2599,Ethinicity,84.78
3522,DegreeBranch,72.69
22668,DegreeBranch,82.3
2851,YearsOfExperince,82.15
20916,Gender,82.27
10786,DegreeBranch,82.28
17811,DegreeBranch,82.28
11412,CurrentCompanyType,67.6
22950,DegreeBranch,72.69
3356,CurrentCompanyType,65.08
12885,CurrentCompanyType,69.31
19185,Ethinicity,84.34
16200,DegreeBranch,82.18
17450,YearsOfExperince,82.23
14371,Ethinicity,84.32
21702,MartialStatus,84.71
20900,DegreeBranch,82.31
13764,CurrentCompanyType,65.26
10327,DegreeBranch,81.81
21337,YearsOfExperince,82.33
12480,CurrentCompanyType,79.26
4743,Gender,82.01
2461,CurrentCompanyType,67.58
11897,DegreeBranch,82.24
23250,Gender,82.29
8751,DegreeBranch,82.23
3160,DegreeBranch,82.26
2294,DegreeBranch,82.23
2211,YearsOfExperince,82.33
10381,Gender,82.29
16696,HighestDegree,82.29
10239,DegreeBranch,82.24
22734,YearsOfExperince,83.63
14978,CurrentCompanyType,67.56
8431,MartialStatus,84.74
13740,MartialStatus,83.09
21930,Ethinicity,84.13
20103,HighestDegree,81.69
12519,Gender,81.94
5115,Gender,81.94
15399,DegreeBranch,82.27
19994,CurrentCompanyType,67.57
12668,CurrentCompanyType,65.24
21567,HighestDegree,82.29
19054,CurrentCompanyType,69.31
12323,DegreeBranch,82.27
6777,CurrentCompanyType,67.57
18246,YearsOfExperince,82.33
7771,Gender,81.6
24123,CurrentCompanyType,70.07
2943,DegreeBranch,82.25
5689,Gender,82.28
15948,YearsOfExperince,82.16
2595,CurrentCompanyType,54.77
18279,Gender,82.31
10551,CurrentCompanyType,67.58
10857,DegreeBranch,82.28
17555,Gender,81.98
19015,CurrentCompanyType,65.33
10459,DegreeBranch,82.23
14381,HighestDegree,81.77
14864,CurrentCompanyType,65.29
15796,CurrentCompanyType,73.42
12178,YearsOfExperince,72.69
6384,CurrentCompanyType,65.34
11211,Gender,82.31
4236,Gender,82.27
2784,DegreeBranch,82.26
8150,CurrentCompanyType,67.61
5245,EmpScore,83.04
13845,CurrentCompanyType,73.54
21317,YearsOfExperince,82.31
6945,Gender,82.0
16805,Gender,81.99
18967,Gender,82.23
12376,Gender,82.29
5071,DegreeBranch,82.93
5405,YearsOfExperince,78.93
7042,DegreeBranch,81.92
23291,CurrentCompanyType,67.6
2758,YearsOfExperince,81.38
3731,LatestDegreeCGPA,68.19
22511,MartialStatus,83.29
15969,Gender,82.23
3752,Gender,81.99
16091,MartialStatus,83.04
11966,Gender,82.19
19611,MartialStatus,84.52
23179,DegreeBranch,83.78
10883,CurrentCompanyType,67.61
2424,CurrentCompanyType,69.69
15854,YearsOfExperince,82.16
19660,DegreeBranch,82.26
16206,CurrentCompanyType,69.74
15684,DegreeBranch,83.53
7861,Gender,81.59
8072,EmpScore,82.34
17051,Gender,81.73
17037,CurrentCompanyType,67.6
3471,Gender,82.33
24084,CurrentCompanyType,67.58
15986,CurrentCompanyType,70.46
3183,Gender,82.04
3534,Gender,81.83
6718,Gender,82.3
12060,Ethinicity,84.4
2240,YearsOfExperince,82.33
2238,DegreeBranch,82.26
14790,CurrentCompanyType,67.58
10972,YearsOfExperince,83.76
3526,YearsOfExperince,82.95
11012,Gender,82.23
18998,EmpScore,82.24
2056,Gender,82.01
18170,EmpScore,82.31
7989,Gender,82.31
20248,Gender,82.27
13482,YearsOfExperince,82.29
23338,Ethinicity,84.3
19965,DegreeBranch,81.95
18101,CurrentCompanyType,65.74
6562,EmpScore,81.98
4277,YearsOfExperince,82.28
22520,Ethinicity,82.97
21665,CurrentCompanyType,67.1
8059,Gender,82.29
4748,MartialStatus,83.72
5658,DegreeBranch,82.13
10945,CurrentCompanyType,70.08
4880,DegreeBranch,83.25
2207,Ethinicity,84.13
19438,CurrentCompanyType,65.26
10833,YearsOfExperince,82.73
14033,DegreeBranch,71.25
6463,Gender,82.08
21279,CurrentCompanyType,80.91
3554,Gender,82.22
23677,CurrentCompanyType,65.51
14614,CurrentCompanyType,65.35
10039,Ethinicity,84.32
13566,MartialStatus,83.08
4498,DegreeBranch,82.95
7574,YearsOfExperince,82.34
6714,DegreeBranch,82.13
22126,Gender,82.29
19799,CurrentCompanyType,70.1
21656,Gender,81.92
17749,MartialStatus,83.04
23760,CurrentCompanyType,64.55
14578,Gender,82.31
10340,Gender,81.9
13308,YearsOfExperince,83.5
3663,YearsOfExperince,82.28
10278,CurrentCompanyType,66.89
10781,Gender,82.27
6952,DegreeBranch,82.23
24347,EmpScore,82.95
20959,EmpScore,82.36
13355,MartialStatus,83.2
2185,DegreeBranch,82.27
12386,CurrentCompanyType,67.57
5732,CurrentCompanyType,69.67
21591,MartialStatus,85.0
18881,Gender,82.17
10973,DegreeBranch,83.05
8497,CurrentCompanyType,65.26
14339,MartialStatus,83.21
5652,DegreeBranch,82.23
23852,MartialStatus,83.08
16883,Gender,81.74
17529,EmpScore,82.28
22288,CurrentCompanyType,65.29
6973,DegreeBranch,83.47
8460,DegreeBranch,83.76
8232,Gender,81.96
17133,EmpScore,82.26
6085,Gender,82.29
20147,CurrentCompanyType,69.16
11296,CurrentCompanyType,65.26
23036,DegreeBranch,82.29
16871,EmpScore,82.31
3425,DegreeBranch,82.31
4901,DegreeBranch,83.19
17975,EmpScore,82.73
16335,CurrentCompanyType,78.61
14599,Gender,82.31
17805,DegreeBranch,81.72
18724,DegreeBranch,83.71
12033,Gender,82.0
13440,YearsOfExperince,82.38
22301,HighestDegree,82.27
12798,Gender,82.23
20395,DegreeBranch,82.23
16052,Ethinicity,84.36
19569,Gender,82.33
23931,CurrentCompanyType,70.93
6375,Gender,81.88
8362,EmpScore,82.31
7093,Ethinicity,84.15
16643,YearsOfExperince,82.24
16747,Gender,82.23
14449,CurrentCompanyType,65.34
4950,YearsOfExperince,83.05
19112,CurrentCompanyType,65.25
15212,Gender,82.3
20007,Gender,82.28
9459,Gender,82.29
3191,CurrentCompanyType,67.61
19273,HighestDegree,83.09
21531,YearsOfExperince,82.76
19399,EmpScore,82.23
10240,CurrentCompanyType,69.32
2164,Gender,82.31
2273,Gender,82.24
21774,CurrentCompanyType,65.26
20895,YearsOfExperince,72.71
15703,Gender,82.36
16163,DegreeBranch,82.26
13208,Gender,82.27
2349,HighestDegree,82.28
10434,YearsOfExperince,82.34
20222,EmpScore,82.29
19818,DegreeBranch,82.25
7267,CurrentCompanyType,65.26
8577,DegreeBranch,83.19
2884,DegreeBranch,72.69
22665,Gender,82.28
9616,CurrentCompanyType,67.37
12859,DegreeBranch,82.29
4658,EmpScore,82.31
11951,DegreeBranch,82.28
18132,LatestDegreeCGPA,66.67
14123,YearsOfExperince,82.67
13815,Ethinicity,82.95
22326,CurrentCompanyType,67.6
4207,YearsOfExperince,82.16
14384,CurrentCompanyType,65.34
23809,Gender,82.0
13855,DegreeBranch,72.69
6548,HighestDegree,82.26
16888,Gender,81.78
6666,YearsOfExperince,82.01
13536,YearsOfExperince,82.77
21227,YearsOfExperince,83.56
15112,DegreeBranch,82.27
8385,Gender,82.21
5136,EmpScore,82.23
9643,YearsOfExperince,82.29
4637,LatestDegreeCGPA,65.24
18664,Gender,81.66
21035,MartialStatus,83.6
20822,DegreeBranch,82.27
8652,Gender,82.27
17717,CurrentCompanyType,66.66
21890,Ethinicity,82.79
3489,Ethinicity,84.32
14077,CurrentCompanyType,65.35
23458,CurrentCompanyType,67.58
22336,CurrentCompanyType,65.57
4080,DegreeBranch,82.23
20314,DegreeBranch,82.08
8842,CurrentCompanyType,78.57
9834,DegreeBranch,82.29
4956,DegreeBranch,72.69
12318,YearsOfExperince,82.27
11916,DegreeBranch,82.26
15665,DegreeBranch,82.27
14919,Gender,81.74
12871,Ethinicity,84.36
16863,DegreeBranch,82.17
8905,DegreeBranch,82.27
10467,YearsOfExperince,82.86
9362,Ethinicity,84.43
7534,DegreeBranch,82.26
18453,Ethinicity,83.14
2769,DegreeBranch,82.28
8946,YearsOfExperince,83.15
16468,DegreeBranch,82.29
7158,YearsOfExperince,82.75
11453,DegreeBranch,82.11
7666,DegreeBranch,72.69
12246,CurrentCompanyType,69.32
9796,CurrentCompanyType,69.08
5484,Gender,82.3
8466,Gender,81.62
2995,Ethinicity,84.89
8492,DegreeBranch,82.31
19311,DegreeBranch,82.27
22195,CurrentCompanyType,69.13
14407,HighestDegree,83.09
6583,DegreeBranch,82.3
4638,CurrentCompanyType,67.58
8724,HighestDegree,82.65
16726,Gender,81.96
14865,Gender,83.31
6901,CurrentCompanyType,82.1
13016,YearsOfExperince,82.33
23887,CurrentCompanyType,67.33
19755,Gender,82.01
9080,Gender,81.9
7052,Gender,82.27
5327,DegreeBranch,82.28
8201,Gender,82.29
24096,DegreeBranch,83.05
2146,CurrentCompanyType,66.66
14042,CurrentCompanyType,65.26
10059,CurrentCompanyType,68.67
18347,DegreeBranch,82.93
4720,HighestDegree,81.69
19514,DegreeBranch,82.29
8078,Gender,82.31
9918,Gender,81.71
22733,Gender,82.32
22671,CurrentCompanyType,67.6
10669,EmpScore,82.27
22056,YearsOfExperince,80.12
3644,Gender,82.08
4934,Gender,82.3
23648,Gender,81.6
