EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent,BiasInfluentialFactor
14860,Bernard,Native,24,Female,JR89890,B.Tech,Computer Science,Tier 1,9,1,2020,11,19,Married,3,EM,Startup,Finance,13,82.11,Gender
15310,Leroy,English,27,Other,JR85289,Dual M.Tech,Computer Science,Tier 1,7,4,2017,12,22,Single,3,SSE,Enterprise,Engineering,15,64.27,CurrentCompanyType
10843,Jessie,English,30,Male,JR85289,M.Tech,Computer Science,Tier 2,7,4,2017,16,24,Married,5,SDE,MidSized,Engineering,17,82.59,DegreeBranch
17628,Hugh,English,35,Male,JR88879,Dual MBA,Computer Science,Tier 2,7,12,2009,7,12,Single,4,BA,MidSized,Design,19,81.78,DegreeBranch
11328,Leslie,English,32,Female,JR85289,B.Tech,Computer Science,Tier 2,9,9,2012,12,20,Married,2,EM,MidSized,Customer Success,6,78.25,DegreeBranch
4521,Patrick,English,35,Female,JR88873,B.Tech,Artificial Intelligence,Tier 1,7,12,2009,8,17,Single,4,DA,Enterprise,Design,12,79.68,Gender
20767,Stanley,English,42,Male,JR85289,PhD,Electronics,Tier 3,5,12,2009,18,23,Married,2,DA,Startup,Engineering,11,81.63,YearsOfExperince
18717,Ed,English,36,Other,JR88873,MS,Information Technology,Tier 2,7,10,2011,16,24,Married,3,SDE,Startup,Customer Success,5,73.81,YearsOfExperince
4802,Eddie,Hindi,27,Female,JR85289,Dual M.Tech,Artificial Intelligence,Tier 2,7,4,2017,16,22,Married,3,SDE,Startup,Engineering,10,82.35,Gender
17239,Anthony,English,30,Male,JR81165,Dual M.Tech,Information Technology,Tier 1,8,7,2014,24,29,Married,5,DS,MidSized,Engineering,5,90.31,DegreeBranch
3537,Leon,Hindi,35,Male,JR88873,M.Tech,Computer Science,Tier 2,5,9,2012,10,19,Married,3,SDE,Enterprise,Engineering,18,67.51,CurrentCompanyType
11948,Oliver,English,34,Male,JR85289,MS,Information Technology,Tier 2,7,8,2013,30,39,Married,2,SDE,Startup,Product,20,85.02,HighestDegree
8054,Archie,English,33,Male,JR89890,MS,Information Technology,Tier 2,9,7,2014,23,30,Single,3,SEM,MidSized,Engineering,9,81.33,HighestDegree
11939,Horace,Hindi,28,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,9,5,2016,26,30,Married,3,DS,MidSized,Design,7,82.4,MartialStatus
2274,Norman,English,27,Male,JR88879,B.Tech,Information Technology,Tier 2,9,4,2017,30,40,Married,4,SDE,MidSized,Engineering,14,89.77,DegreeBranch
3239,Philip,English,34,Male,JR85289,BCA,Information Technology,Tier 1,8,11,2010,14,18,Single,3,DS,Startup,Design,12,82.79,YearsOfExperince
21159,Theodore,English,35,Male,JR81165,B.Tech,Information Technology,Tier 1,9,12,2009,15,21,Married,3,SSE,Startup,Design,12,83.65,YearsOfExperince
9432,Everett,English,28,Female,JR85289,M.Tech,Artificial Intelligence,Tier 1,7,2,2019,27,32,Married,5,SSE,Enterprise,Engineering,7,81.38,Gender
21406,Ira,English,33,Male,JR88879,B.Tech,Computer Science,Tier 2,7,10,2011,22,26,Married,5,DS,Startup,Design,9,90.3,YearsOfExperince
17843,Donald,English,29,Female,JR81165,MS,Electrical,Tier 2,10,3,2018,21,25,Single,4,BA,Enterprise,Design,12,79.81,Gender
6264,Alexander,Hindi,33,Male,JR88654,PhD,Information Technology,Tier 1,7,3,2018,24,34,Single,4,SSE,Startup,Engineering,7,90.6,DegreeBranch
15233,Allen,English,31,Male,JR85289,MS,Computer Science,Tier 2,7,5,2016,27,37,Married,3,SDE,Startup,Customer Success,15,83.1,HighestDegree
7165,Victor,English,35,Male,JR89890,B.Tech,Computer Science,Tier 2,8,12,2009,11,18,Married,2,SSE,MidSized,Customer Success,8,81.53,YearsOfExperince
9302,Cecil,English,39,Male,JR85289,PhD,Computer Science,Tier 1,8,9,2012,9,19,Married,3,EM,MidSized,Design,11,82.11,DegreeBranch
22163,August,English,31,Male,JR87525,Dual MBA,Computer Science,Tier 1,7,8,2013,23,31,Married,4,SSE,Startup,Product,14,90.09,DegreeBranch
6533,Milton,English,32,Male,JR85289,MS,Artificial Intelligence,Tier 2,9,6,2015,19,29,Married,3,DE,Startup,Engineering,10,82.39,HighestDegree
3619,Alvin,Native,32,Female,JR88879,Dual MBA,Electrical and Electronics,Tier 3,4,9,2012,26,30,Single,4,SDE,MidSized,Customer Success,9,81.34,Gender
5340,Stephen,Hindi,35,Male,JR85289,MS,Electrical,Tier 2,8,9,2012,18,27,Married,5,BA,Startup,Engineering,14,82.44,HighestDegree
10155,Charley,English,32,Female,JR89890,BCA,Computer Science,Tier 1,8,9,2012,28,35,Married,4,SDE,Startup,Customer Success,12,81.82,Gender
11610,Sidney,Hindi,29,Female,JR79193,Dual MBA,Artificial Intelligence,Tier 2,4,6,2015,23,31,Married,1,EM,Enterprise,Finance,6,80.48,CurrentCompanyType
4698,Isaac,English,25,Male,JR85289,Dual M.Tech,Information Technology,Tier 1,7,2,2019,15,24,Married,4,DA,Startup,Finance,7,82.14,DegreeBranch
18995,Julius,Native,33,Male,JR85289,M.Tech,Electrical,Tier 1,4,7,2014,6,12,Married,4,EM,Enterprise,Customer Success,8,67.58,CurrentCompanyType
17558,Percy,English,33,Male,JR87525,B.Tech,Computer Science,Tier 3,7,10,2011,10,15,Single,3,SSE,Enterprise,Product,15,67.12,CurrentCompanyType
4718,Warren,English,32,Male,JR89890,Dual MBA,Computer Science,Tier 1,7,9,2012,16,21,Married,3,SSE,Startup,Product,13,82.61,DegreeBranch
4489,Melvin,English,37,Male,JR85289,MCA,Electrical,Tier 2,9,11,2010,26,31,Married,3,DS,MidSized,Engineering,8,81.28,MartialStatus
17312,Wesley,Native,25,Male,JR88879,B.Tech,Computer Science,Tier 2,5,2,2019,20,29,Single,3,SSE,Startup,Product,16,81.95,DegreeBranch
23749,Glenn,Native,25,Male,JR85289,B.Tech,Computer Science,Tier 2,7,2,2019,7,16,Married,3,SSE,Enterprise,Customer Success,18,67.52,CurrentCompanyType
8784,Bert,Native,34,Male,JR85289,Dual M.Tech,Electrical,Tier 1,7,11,2010,14,21,Single,3,DS,Enterprise,Design,4,68.18,CurrentCompanyType
15266,Marion,English,38,Female,JR79193,MS,Computer Science,Tier 2,9,12,2009,14,22,Single,5,SDE,Startup,Product,20,80.84,YearsOfExperince
22921,Virgil,Hindi,32,Male,JR88879,B.Tech,Computer Science,Tier 2,7,9,2012,6,11,Married,4,SSE,Enterprise,Engineering,18,67.55,CurrentCompanyType
20268,Alex,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,6,4,2017,29,36,Married,4,BA,Startup,Design,18,90.62,EmpScore
11080,Earnest,English,24,Male,JR87525,B.Tech,Information Technology,Tier 2,9,1,2020,13,18,Married,5,EM,Enterprise,Engineering,7,63.7,CurrentCompanyType
10206,Mack,Native,31,Male,JR87525,B.Tech,Information Technology,Tier 2,4,8,2013,20,24,Married,3,DS,Startup,Engineering,17,82.05,DegreeBranch
19008,Dave,Hindi,37,Female,JR88654,MS,Artificial Intelligence,Tier 2,8,11,2010,17,24,Single,3,BA,MidSized,Customer Success,16,81.73,YearsOfExperince
8891,Emmett,English,27,Male,JR88654,B.Tech,Artificial Intelligence,Tier 2,6,4,2017,15,21,Single,2,SSE,Startup,Engineering,17,82.11,Ethinicity
17134,Emil,English,33,Male,JR85289,MS,Information Technology,Tier 1,8,7,2014,24,29,Single,1,SDE,Startup,Design,9,82.11,HighestDegree
12763,Maurice,English,29,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,7,3,2018,14,21,Single,3,SDE,Enterprise,Design,10,68.27,CurrentCompanyType
6927,Rufus,Hindi,26,Male,JR85289,B.Tech,Information Technology,Tier 2,8,3,2018,22,31,Married,4,SSE,MidSized,Design,14,91.08,DegreeBranch
4092,Willis,Hindi,27,Female,JR85289,Dual M.Tech,Computer Science,Tier 2,9,4,2017,24,31,Single,1,SDE,Startup,Customer Success,4,81.69,DegreeBranch
6808,Vincent,Hindi,29,Female,JR85289,BCA,Electronics,Tier 1,6,6,2015,13,19,Married,3,BA,Startup,Engineering,9,82.13,Gender
11354,Otis,English,35,Female,JR87525,MS,Information Technology,Tier 3,6,9,2012,27,32,Married,3,SSE,Startup,Finance,5,82.45,Gender
4117,Gilbert,Hindi,30,Female,JR87525,M.Tech,Computer Science,Tier 1,7,4,2017,14,24,Single,3,EM,Enterprise,Engineering,15,81.35,Gender
9068,Vernon,English,29,Male,JR89890,MCA,Computer Science,Tier 2,8,3,2018,10,15,Single,3,SSE,MidSized,Customer Success,7,84.23,DegreeBranch
18509,Calvin,English,33,Female,JR88873,M.Tech,Information Technology,Tier 3,4,7,2014,24,33,Single,4,BA,MidSized,Design,19,82.83,Gender
19098,Kenneth,English,30,Male,JR87525,M.Tech,Computer Science,Tier 2,6,4,2017,7,15,Married,5,SDE,Enterprise,Design,13,67.44,CurrentCompanyType
12604,Morris,English,35,Male,JR88879,Dual M.Tech,Electronics,Tier 1,8,12,2009,11,16,Married,2,DS,Startup,Engineering,7,83.31,YearsOfExperince
3902,Wilbur,English,26,Male,JR87525,B.Tech,Electrical,Tier 3,8,3,2018,25,29,Married,3,SSE,MidSized,Engineering,4,82.32,MartialStatus
11702,Johnnie,English,31,Other,JR85289,Dual MBA,Computer Science,Tier 2,9,8,2013,14,21,Married,1,SDE,Enterprise,Engineering,6,61.03,CurrentCompanyType
7313,Lonnie,English,38,Female,JR85289,PhD,Electronics,Tier 3,5,8,2013,14,21,Married,4,SSE,Startup,Customer Success,18,82.15,Gender
14367,Nathan,English,26,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,8,3,2018,8,14,Married,3,SSE,Enterprise,Customer Success,16,68.36,CurrentCompanyType
11655,Wallace,Hindi,35,Male,JR88654,Dual M.Tech,Electrical,Tier 2,8,12,2009,11,19,Single,5,EM,Startup,Design,16,81.58,YearsOfExperince
16826,Willard,English,34,Male,JR85289,B.Tech,Electrical and Electronics,Tier 1,6,11,2010,6,10,Single,3,BA,Enterprise,Design,14,67.13,CurrentCompanyType
21988,Matthew,English,34,Male,JR87525,B.Tech,Electronics,Tier 2,7,11,2010,25,35,Married,1,SSE,Startup,Engineering,7,82.37,YearsOfExperince
3748,Irving,Hindi,32,Male,JR87525,M.Tech,Electronics,Tier 1,8,6,2015,10,18,Married,4,SSE,MidSized,Design,18,81.8,EmpScore
9134,Felix,English,26,Female,JR85289,B.Tech,Electronics,Tier 2,7,3,2018,14,20,Single,3,EM,Enterprise,Engineering,19,80.94,Gender
16204,Dennis,English,33,Male,JR79193,B.Tech,Electronics,Tier 1,4,10,2011,28,33,Married,4,BA,Enterprise,Engineering,7,90.26,CurrentCompanyType
19633,Nelson,Native,24,Male,JR87525,B.Tech,Information Technology,Tier 2,7,1,2020,15,24,Married,4,SDE,MidSized,Design,15,83.34,DegreeBranch
12289,Marvin,English,38,Female,JR85289,MS,Electronics,Tier 3,8,12,2009,27,31,Married,4,DS,Startup,Design,11,81.47,Gender
5165,Elbert,Hindi,25,Other,JR85289,B.Tech,Computer Science,Tier 3,7,2,2019,9,18,Married,3,DS,Startup,Engineering,10,73.38,DegreeBranch
18204,Hubert,English,35,Male,JR88873,BCA,Information Technology,Tier 3,8,12,2009,14,19,Married,4,DS,MidSized,Design,20,82.1,YearsOfExperince
3084,Rudolph,Native,42,Female,JR85289,PhD,Electrical and Electronics,Tier 1,4,12,2009,8,13,Single,4,EM,Enterprise,Design,10,79.94,Gender
18089,Gordon,English,27,Male,JR87525,MS,Electronics,Tier 1,6,1,2020,17,27,Married,3,DS,Startup,Engineering,19,82.18,HighestDegree
14084,Jose,English,27,Female,JR85289,MS,Information Technology,Tier 2,8,1,2020,12,21,Married,4,DE,Startup,Design,7,82.34,Gender
15750,Franklin,Hindi,27,Male,JR85289,BCA,Computer Science,Tier 2,6,4,2017,12,20,Married,3,SSE,MidSized,Engineering,20,82.94,DegreeBranch
9386,Glen,Hindi,29,Male,JR85289,B.Tech,Computer Science,Tier 2,8,6,2015,25,34,Single,4,SDE,Startup,Engineering,8,90.69,DegreeBranch
6135,Jerry,Native,37,Female,JR87525,MS,Computer Science,Tier 2,9,11,2010,7,13,Single,3,SSE,Startup,Design,13,82.16,Gender
18118,Jess,English,35,Female,JR85289,BCA,Computer Science,Tier 2,7,12,2009,28,34,Single,4,SDE,Enterprise,Engineering,18,79.26,Gender
18808,Mark,English,34,Male,JR85289,B.Tech,Electronics,Tier 3,9,11,2010,30,35,Single,4,SSE,Startup,Engineering,7,90.06,EmpScore
12779,Reuben,English,33,Male,JR81165,B.Tech,Electronics,Tier 2,7,10,2011,17,22,Married,3,SDE,Startup,Customer Success,5,83.09,YearsOfExperince
21938,Ellis,English,35,Male,JR85289,MS,Information Technology,Tier 2,7,9,2012,9,18,Single,2,BA,Startup,Design,20,84.19,HighestDegree
2558,Marshall,Hindi,30,Male,JR87525,B.Tech,Information Technology,Tier 2,7,7,2014,9,19,Married,3,SSE,MidSized,Design,10,83.09,DegreeBranch
18450,Sylvester,Hindi,29,Male,JR89890,BCA,Computer Science,Tier 3,8,6,2015,8,15,Married,3,SDE,Enterprise,Engineering,10,67.61,CurrentCompanyType
17385,Manuel,English,26,Male,JR87525,Dual MBA,Computer Science,Tier 1,9,3,2018,18,24,Married,3,SDE,Startup,Design,11,82.56,DegreeBranch
13063,Perry,Native,34,Male,JR85289,B.Tech,Computer Science,Tier 2,9,11,2010,20,29,Married,5,DS,MidSized,Product,5,90.6,YearsOfExperince
12387,Roland,English,31,Female,JR88873,Dual MBA,Electrical,Tier 2,8,8,2013,23,28,Married,3,SDE,MidSized,Engineering,4,82.11,Gender
18210,Amos,English,32,Male,JR85289,B.Tech,Computer Science,Tier 1,7,9,2012,9,13,Married,4,DS,Enterprise,Engineering,9,68.37,CurrentCompanyType
7563,Arnold,Hindi,24,Male,JR87525,B.Tech,Computer Science,Tier 2,8,1,2020,27,32,Single,4,SDE,Enterprise,Customer Success,16,90.69,DegreeBranch
2396,Dan,English,27,Male,JR81165,BCA,Electronics,Tier 1,7,4,2017,20,27,Married,4,SDE,MidSized,Design,4,91.34,EmpScore
19931,Max,Native,34,Female,JR88873,B.Tech,Information Technology,Tier 3,7,11,2010,20,29,Married,3,SSE,Startup,Design,4,82.16,YearsOfExperince
17018,Aaron,English,25,Female,JR81165,Dual MBA,Electrical and Electronics,Tier 1,7,2,2019,13,17,Single,1,SDE,Startup,Engineering,17,81.38,Ethinicity
11828,Abraham,English,24,Male,JR85289,BCA,Information Technology,Tier 3,7,1,2020,22,31,Married,3,SDE,Enterprise,Engineering,10,67.53,CurrentCompanyType
5955,Grover,Hindi,37,Female,JR87525,MCA,Computer Science,Tier 1,9,11,2010,16,21,Married,3,EM,MidSized,Design,8,80.26,YearsOfExperince
4193,Clifton,English,32,Male,JR87525,MCA,Artificial Intelligence,Tier 3,7,6,2015,15,22,Single,4,SSE,Enterprise,Customer Success,16,68.36,CurrentCompanyType
19402,Orville,English,26,Male,JR85289,B.Tech,Computer Science,Tier 2,8,3,2018,30,35,Single,5,DS,MidSized,Engineering,17,90.02,DegreeBranch
8026,Clinton,English,32,Female,JR89890,Dual M.Tech,Information Technology,Tier 1,7,9,2012,16,23,Single,3,SSE,Enterprise,Design,16,78.26,Gender
3598,Jake,Hindi,26,Male,JR81165,B.Tech,Information Technology,Tier 2,7,3,2018,15,23,Single,3,SDE,Startup,Customer Success,20,82.39,DegreeBranch
9109,Jay,English,34,Male,JR88654,M.Tech,Artificial Intelligence,Tier 1,8,8,2013,11,15,Married,2,DS,MidSized,Engineering,15,84.31,Ethinicity
22455,Roscoe,Hindi,34,Male,JR88873,Dual MBA,Electronics,Tier 2,7,11,2010,26,32,Single,3,BA,Startup,Engineering,8,82.0,Ethinicity
23126,Bill,English,33,Other,JR88879,B.Tech,Electronics,Tier 3,10,10,2011,27,31,Married,4,DS,MidSized,Design,16,62.52,LatestDegreeCGPA
21356,Edmund,English,24,Male,JR89890,B.Tech,Computer Science,Tier 3,9,1,2020,21,25,Married,3,SDE,MidSized,Engineering,20,81.99,DegreeBranch
12032,Ollie,English,26,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,6,3,2018,14,23,Single,4,EM,Startup,Engineering,19,81.93,DegreeBranch
21916,Phillip,English,24,Female,JR81165,B.Tech,Electronics,Tier 1,9,1,2020,20,26,Married,3,BA,Startup,Design,12,82.02,Gender
18080,Curtis,English,32,Female,JR87525,B.Tech,Electronics,Tier 1,8,9,2012,27,33,Married,4,DS,Startup,Engineering,12,80.88,Gender
13786,Claud,Native,27,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 3,8,4,2017,26,36,Married,3,BA,Enterprise,Customer Success,11,68.36,CurrentCompanyType
15654,Forrest,Hindi,28,Female,JR88654,B.Tech,Electrical,Tier 1,6,5,2016,21,30,Married,4,BA,MidSized,Customer Success,11,82.34,Gender
12872,Adolph,English,26,Female,JR87525,B.Tech,Computer Science,Tier 1,8,3,2018,11,19,Married,3,SSE,Startup,Engineering,18,82.13,Gender
16181,Clayton,English,32,Female,JR85289,B.Tech,Information Technology,Tier 1,8,9,2012,15,21,Married,4,EM,Enterprise,Engineering,4,80.26,Gender
3853,Cornelius,English,29,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,6,6,2015,16,20,Married,3,SDE,Startup,Design,9,82.98,MartialStatus
15566,Alonzo,English,32,Male,JR85289,B.Tech,Information Technology,Tier 2,5,9,2012,13,17,Married,5,BA,Startup,Engineering,11,82.19,DegreeBranch
17530,Mike,English,26,Male,JR88873,Dual MBA,Computer Science,Tier 3,7,3,2018,9,19,Married,3,SSE,Enterprise,Design,7,67.47,CurrentCompanyType
7497,Nicholas,Hindi,29,Male,JR85289,M.Tech,Information Technology,Tier 2,5,3,2018,17,26,Single,3,SSE,Enterprise,Engineering,17,68.53,CurrentCompanyType
19896,Bennie,English,33,Male,JR88654,Dual MBA,Computer Science,Tier 2,8,10,2011,9,19,Married,5,DS,MidSized,Design,11,82.47,DegreeBranch
20921,Harrison,Hindi,31,Male,JR87525,MS,Computer Science,Tier 2,7,5,2016,13,18,Married,4,SSE,Enterprise,Engineering,15,68.39,CurrentCompanyType
16957,Adam,Hindi,25,Male,JR88873,Dual M.Tech,Computer Science,Tier 1,7,2,2019,29,33,Married,5,DS,Startup,Design,20,91.04,DegreeBranch
21189,Don,English,28,Female,JR87525,M.Tech,Information Technology,Tier 2,8,2,2019,30,38,Single,4,DS,Enterprise,Engineering,13,80.74,Gender
7874,Grant,English,32,Female,JR87525,MS,Electrical,Tier 2,7,6,2015,6,10,Married,3,SSE,Enterprise,Customer Success,14,80.93,Gender
23285,Gerald,Hindi,28,Male,JR85289,B.Tech,Computer Science,Tier 1,9,5,2016,6,10,Married,1,BA,MidSized,Engineering,12,82.18,DegreeBranch
14606,Elijah,English,27,Male,JR85289,MS,Computer Science,Tier 2,7,1,2020,15,22,Single,4,SDE,Enterprise,Engineering,10,68.35,CurrentCompanyType
12922,Owen,Hindi,29,Male,JR85289,B.Tech,Information Technology,Tier 1,8,6,2015,15,19,Married,4,SSE,Startup,Engineering,11,82.27,DegreeBranch
19508,Sherman,English,41,Male,JR85289,PhD,Information Technology,Tier 2,6,11,2010,18,25,Single,3,BA,Startup,Engineering,13,82.25,YearsOfExperince
8329,Alva,Hindi,30,Female,JR87525,M.Tech,Information Technology,Tier 3,8,4,2017,23,28,Married,3,DA,MidSized,Engineering,8,82.11,Gender
14511,Ross,English,27,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,9,1,2020,12,17,Married,3,SDE,MidSized,Engineering,4,82.12,MartialStatus
20593,Gus,English,29,Female,JR87525,BCA,Computer Science,Tier 1,5,6,2015,10,20,Married,1,DS,Enterprise,Product,16,78.12,DegreeBranch
12059,Levi,English,29,Male,JR87525,B.Tech,Information Technology,Tier 3,8,6,2015,28,34,Married,3,SSE,Startup,Engineering,17,82.3,DegreeBranch
5780,Nathaniel,Hindi,30,Male,JR85289,M.Tech,Computer Science,Tier 2,8,4,2017,13,19,Married,3,SSE,Startup,Engineering,9,83.08,DegreeBranch
5246,Noah,Hindi,27,Male,JR87525,B.Tech,Computer Science,Tier 2,7,4,2017,16,22,Married,3,BA,Startup,Customer Success,14,82.77,DegreeBranch
4697,Jasper,English,27,Male,JR85289,MS,Computer Science,Tier 2,7,1,2020,30,34,Married,4,EM,Startup,Design,15,90.29,HighestDegree
12105,Steve,English,33,Male,JR85289,B.Tech,Computer Science,Tier 3,7,10,2011,10,14,Married,1,SDE,Startup,Engineering,5,84.02,YearsOfExperince
13211,Wilson,Hindi,33,Male,JR88873,PhD,Computer Science,Tier 2,8,3,2018,23,31,Single,3,BA,Enterprise,Engineering,17,67.47,CurrentCompanyType
23646,Moses,Hindi,33,Male,JR88654,BCA,Electronics,Tier 3,7,10,2011,15,25,Married,3,DS,Startup,Product,6,82.24,YearsOfExperince
6499,Roger,Hindi,24,Other,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,1,2020,25,34,Married,5,SSE,Enterprise,Engineering,7,67.43,CurrentCompanyType
8367,Dock,Hindi,24,Male,JR88873,B.Tech,Computer Science,Tier 1,5,1,2020,23,30,Married,4,EM,Enterprise,Engineering,17,90.63,DegreeBranch
21336,Harley,Hindi,27,Male,JR85289,MS,Information Technology,Tier 1,7,1,2020,19,27,Married,3,SDE,Startup,Product,9,83.11,HighestDegree
20305,Silas,Native,32,Female,JR85289,B.Tech,Information Technology,Tier 1,8,9,2012,19,25,Single,1,DS,Startup,Customer Success,15,81.77,DegreeBranch
12517,Karl,Hindi,27,Male,JR79193,B.Tech,Electrical,Tier 1,9,4,2017,21,30,Single,3,SDE,Startup,Finance,8,82.11,LatestDegreeCGPA
5430,Bruce,English,33,Male,JR89890,M.Tech,Information Technology,Tier 2,5,7,2014,26,30,Married,4,SSE,Enterprise,Engineering,20,90.92,DegreeBranch
5766,Pete,English,32,Female,JR85289,B.Tech,Computer Science,Tier 1,8,9,2012,10,14,Married,2,DS,Startup,Engineering,9,82.17,DegreeBranch
7896,Irvin,English,35,Male,JR89890,B.Tech,Computer Science,Tier 2,8,12,2009,22,28,Single,4,SDE,Startup,Product,6,90.29,YearsOfExperince
8420,Jeff,Hindi,33,Male,JR85289,M.Tech,Computer Science,Tier 2,7,7,2014,11,19,Married,4,SDE,Enterprise,Customer Success,20,68.3,CurrentCompanyType
3745,Jimmie,English,38,Male,JR87525,PhD,Information Technology,Tier 1,9,8,2013,12,17,Married,3,SDE,Enterprise,Design,17,60.81,CurrentCompanyType
19461,Emanuel,English,34,Other,JR88879,BCA,Electronics,Tier 1,8,11,2010,14,19,Married,3,SDE,Startup,Engineering,13,73.71,YearsOfExperince
15517,Anton,Hindi,37,Male,JR85289,M.Tech,Electrical,Tier 1,7,11,2010,29,35,Married,1,SDE,MidSized,Design,11,81.77,Ethinicity
21713,Monroe,Hindi,27,Female,JR87525,M.Tech,Computer Science,Tier 1,8,1,2020,28,36,Single,3,SDE,Enterprise,Customer Success,16,81.17,Gender
13959,Fredrick,Native,30,Female,JR89890,Dual M.Tech,Computer Science,Tier 1,9,7,2014,19,23,Married,4,EM,MidSized,Finance,17,81.97,Gender
15055,Hiram,English,35,Male,JR85289,BCA,Information Technology,Tier 3,7,12,2009,8,17,Single,3,SDE,Enterprise,Engineering,10,67.55,CurrentCompanyType
6425,Mose,English,35,Male,JR85289,Dual M.Tech,Information Technology,Tier 3,8,12,2009,22,27,Married,4,SDE,Enterprise,Design,13,90.4,YearsOfExperince
22517,Carroll,English,25,Male,JR88879,BCA,Artificial Intelligence,Tier 2,7,2,2019,28,38,Married,5,DS,MidSized,Customer Success,8,90.08,EmpScore
15370,Douglas,Hindi,38,Male,JR88873,MS,Electronics,Tier 2,7,12,2009,14,24,Married,3,SSE,Enterprise,Product,15,68.37,CurrentCompanyType
3896,Juan,Hindi,26,Male,JR88873,B.Tech,Electronics,Tier 2,10,3,2018,12,18,Single,4,SSE,Startup,Engineering,9,81.01,EmpScore
18040,Wiley,Native,34,Male,JR85289,B.Tech,Information Technology,Tier 3,7,11,2010,11,21,Married,5,SSE,Enterprise,Engineering,19,68.3,CurrentCompanyType
3711,Christopher,English,34,Male,JR81165,Dual M.Tech,Computer Science,Tier 3,4,11,2010,28,35,Married,4,BA,Startup,Engineering,11,90.73,DegreeBranch
17900,Timothy,Native,35,Male,JR85289,BCA,Computer Science,Tier 2,7,12,2009,21,26,Married,4,SDE,Startup,Design,15,90.73,YearsOfExperince
21997,Grady,English,33,Female,JR87525,M.Tech,Information Technology,Tier 2,6,7,2014,14,20,Single,3,SSE,Startup,Design,6,82.06,Gender
