ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45763604,1111,MAZDA,CX-9,2013,Sedan,Yes,Petrol,3.7,55858 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,392
45809680,446,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,27083 km,4,Automatic,Front,4-May,Left wheel,Black,4,28078
45568273,501,HONDA,FIT,2014,Hatchback,No,Petrol,1.5,80000 km,4,Manual,Front,4-May,Left wheel,Grey,4,11447
45793371,424,CHEVROLET,Spark,2015,Sedan,Yes,Petrol,1,39232 km,4,Automatic,Front,4-May,Left wheel,White,4,9722
45776880,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,58100 km,4,Variator,Front,4-May,Left wheel,Silver,0,18189
45758388,-,MERCEDES-BENZ,G 320,1994,Jeep,Yes,Petrol,3.2,200000 km,6,Automatic,4x4,4-May,Left wheel,Black,0,43905
45766181,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,156000 km,4,Variator,Front,4-May,Left wheel,Black,4,13172
45803153,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,255784 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10036
43760990,333,SUBARU,Crosstrek,2014,Hatchback,Yes,Hybrid,2,50342 km,4,Automatic,Front,4-May,Left wheel,Silver,8,26814
45789887,1705,SSANGYONG,REXTON,2007,Jeep,Yes,Diesel,2.7,76121 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5645
45393769,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,78000 km,4,Automatic,Front,4-May,Left wheel,Black,8,12231
44458218,971,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1,179000 km,3,Variator,Front,4-May,Right-hand drive,Black,2,9000
45806348,-,JAGUAR,XF,2008,Sedan,Yes,Petrol,4.2,113600 km,8,Tiptronic,Rear,4-May,Left wheel,Sky blue,8,26030
45791036,-,MERCEDES-BENZ,CLS 63 AMG,2012,Sedan,Yes,Petrol,5.5 Turbo,124000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12,94083
45732759,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,155127 km,4,Automatic,Front,4-May,Left wheel,Grey,4,15132
45642877,-,TOYOTA,Land Cruiser Prado,2000,Jeep,No,LPG,3.4,150000 km,6,Automatic,4x4,4-May,Right-hand drive,Sky blue,2,24148
45367170,843,HONDA,FIT,2008,Sedan,No,Petrol,1.5,156000 km,4,Automatic,Front,4-May,Left wheel,White,3,10976
45764424,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4,Automatic,4x4,4-May,Left wheel,White,0,3607
45766961,-,MERCEDES-BENZ,R 350 BLUETEC,2011,Minivan,Yes,Diesel,3.0 Turbo,125000 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,12,41710
45814823,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,55811 km,4,Automatic,Front,4-May,Left wheel,Black,12,6272
45791297,-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,15000 km,4,Automatic,Front,4-May,Left wheel,Red,12,17876
45775589,-,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,3200 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11917
45789921,363,KIA,Picanto,2013,Sedan,Yes,Petrol,1,31288 km,4,Automatic,Front,4-May,Left wheel,Beige,4,10036
44044374,-,MITSUBISHI,Pajero,2002,Jeep,No,CNG,3,174000 km,6,Tiptronic,4x4,4-May,Right-hand drive,Silver,2,11917
45803612,934,HYUNDAI,H1,2015,Minivan,Yes,Diesel,2.5,35463 km,4,Automatic,Front,4-May,Left wheel,Silver,4,30455
39936511,-,HONDA,Elysion,2006,Minivan,No,Petrol,3,145000 km,6,Automatic,Front,4-May,Right-hand drive,White,8,60
45774942,-,OPEL,Astra,1999,Hatchback,No,CNG,1.6,200000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6272
45725399,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,211344 km,4,Automatic,Front,4-May,Left wheel,White,4,11011
45801404,-,HONDA,Elysion,2004,Minivan,No,LPG,3,165358 km,6,Automatic,Front,4-May,Right-hand drive,White,0,12540
45801541,-,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,1.8,180000 km,4,Automatic,Front,4-May,Left wheel,Black,6,12544
45757168,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,4-May,Left wheel,Black,0,784
45794943,-,VOLKSWAGEN,Golf 4,2000,Hatchback,No,Petrol,1.6,195000 km,4,Manual,Front,4-May,Left wheel,Black,4,7840
45687624,-,KIA,RIO,2016,Hatchback,No,Petrol,1.2,170000 km,4,Manual,Front,4-May,Left wheel,Silver,2,14426
45770118,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,73071
45667420,-,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,158000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,14269
45018789,475,CHEVROLET,Cruze sonic,2012,Sedan,Yes,Petrol,1.4 Turbo,121000 km,4,Automatic,Front,4-May,Left wheel,Orange,8,12544
45795085,1515,CHEVROLET,Nubira,2005,Goods wagon,No,Petrol,1.8,127000 km,4,Manual,Front,4-May,Left wheel,Blue,3,4861
45813043,891,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,89747 km,4,Automatic,Front,4-May,Left wheel,Silver,12,2430
45731754,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,44198 km,4,Automatic,Front,4-May,Left wheel,Silver,4,51517
45474642,1018,BMW,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,145000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,30420
45792413,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30068 km,4,Automatic,Front,4-May,Left wheel,Black,4,32772
45806700,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,78222 km,4,Automatic,Front,4-May,Left wheel,Blue,12,5645
45733059,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510853 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
45591430,765,FORD,Focus TITANIUM,2015,Sedan,Yes,Petrol,2,102000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,15681
45763723,-,TOYOTA,Vitz,2005,Sedan,No,Petrol,1.5,135000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,10,8467
45768375,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,73071
45369738,-,PORSCHE,Cayenne,2012,Jeep,Yes,Petrol,3.6,99200 km,6,Tiptronic,4x4,4-May,Left wheel,Brown,12,58959
45801892,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53871 km,4,Automatic,Front,4-May,Left wheel,White,4,33575
45815937,997,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,3.3,165355 km,6,Automatic,Front,4-May,Left wheel,Black,12,5645
45772983,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,43651 km,4,Automatic,Front,4-May,Left wheel,Silver,0,47
45798180,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,117771 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11368
45814380,-,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,277545 km,4,Manual,Front,4-May,Left wheel,Red,4,5018
45757624,1249,NISSAN,Altima,2017,Sedan,Yes,Petrol,2.5,70907 km,4,Automatic,Front,4-May,Left wheel,Black,12,4077
45754852,1473,ACURA,TL,2010,Sedan,Yes,Petrol,3.7,280040 km,6,Automatic,4x4,4-May,Left wheel,White,12,1176
45744781,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,112282 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5488
45793171,397,CHEVROLET,Matiz,2011,Sedan,Yes,Petrol,1,38799 km,4,Automatic,Front,4-May,Left wheel,Black,4,7213
44382877,1552,MAZDA,Axela,2015,Hatchback,Yes,Petrol,1.5,39000 km,4,Automatic,Front,4-May,Right-hand drive,Brown,6,15000
45760706,-,FIAT,500,2013,Sedan,Yes,Petrol,1.4,112000 km,4,Manual,Front,2-Mar,Left wheel,White,5,11917
45793011,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,89000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,23521
45007657,1405,BMW,X5 3.0,2009,Jeep,Yes,Petrol,3,170000 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,8,21012
45809218,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,53528 km,4,Automatic,Front,4-May,Left wheel,Black,4,37611
45801384,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,180000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,0,15681
45779032,-,VOLKSWAGEN,Golf,2001,Sedan,Yes,Diesel,1.9 Turbo,200000 km,4,Manual,Front,4-May,Left wheel,Silver,4,7213
45651920,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,4-May,Left wheel,White,0,4077
45523670,1077,TOYOTA,Century,2019,Jeep,Yes,Petrol,2,10610 km,4,Automatic,Front,4-May,Left wheel,Silver,12,470
45815272,585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8,156477 km,4,Automatic,Rear,4-May,Left wheel,White,12,1019
45810171,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,118875 km,4,Automatic,Front,4-May,Left wheel,Grey,4,9512
45808449,639,VOLKSWAGEN,Scirocco,2014,Sedan,Yes,Petrol,2,88733 km,4,Automatic,Front,4-May,Left wheel,Black,12,6429
45803864,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,52997 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14897
45732826,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,389338 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
45732803,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,179767 km,4,Automatic,Front,4-May,Left wheel,Grey,4,16443
45776507,-,MERCEDES-BENZ,320,2000,Sedan,Yes,Petrol,3.2,25500 km,4,Automatic,Rear,4-May,Left wheel,Black,6,13485
45733601,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,41895 km,4,Automatic,Front,4-May,Left wheel,White,4,73034
43278182,1148,SUZUKI,Swift,2011,Hatchback,No,Petrol,1.2,98000 km,4,Automatic,Front,4-May,Right-hand drive,Black,2,8500
45015198,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,231003 km,4,Automatic,Front,4-May,Left wheel,Golden,10,12388
45797095,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,112387 km,4,Automatic,Front,4-May,Left wheel,Grey,4,15991
45730150,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,48088 km,4,Automatic,Front,4-May,Left wheel,Grey,4,25591
45635407,-,MERCEDES-BENZ,Smart,2001,Coupe,No,Petrol,0.6 Turbo,126000 km,3,Tiptronic,Rear,2-Mar,Left wheel,Silver,6,6272
45769024,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4,Automatic,Front,4-May,Left wheel,White,12,470
43278454,1148,NISSAN,March,2011,Hatchback,No,Petrol,1.2,58000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,6700
45768699,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4,Automatic,Front,4-May,Left wheel,Silver,0,470
45785118,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,88000 km,4,Automatic,Front,4-May,Left wheel,Grey,8,17249
45772997,690,TOYOTA,Yaris,2016,Hatchback,Yes,Petrol,1.5,132528 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1098
45760131,-,OPEL,Astra,1999,Goods wagon,No,CNG,1.6,151692 km,4,Manual,Front,4-May,Left wheel,Black,6,7527
45797101,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,149935 km,4,Automatic,Front,4-May,Left wheel,Black,4,14454
45670275,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,156800 km,4,Automatic,Front,4-May,Left wheel,Blue,12,17876
45615969,934,MAZDA,CX-5,2015,Jeep,No,Petrol,2.5,140000 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,6,29793
45809783,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,173877 km,4,Automatic,Front,4-May,Left wheel,Grey,4,11274
45761980,-,FORD,Transit,2004,Microbus,No,Diesel,2.4 Turbo,180000 km,4,Manual,Rear,4-May,Left wheel,White,2,16621
45789694,-,PORSCHE,Cayenne,2012,Jeep,Yes,Petrol,3.6,111000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,61154
42972073,642,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,94408 km,4,Automatic,Front,4-May,Left wheel,Black,8,16935
45793279,764,CHEVROLET,Orlando,2015,Jeep,Yes,Petrol,2,34328 km,4,Automatic,Front,4-May,Left wheel,Grey,4,13956
45775324,-,NISSAN,Tiida,2005,Sedan,No,LPG,1.5 Turbo,243075 km,4,Automatic,Front,4-May,Left wheel,Golden,0,10349
45116081,-,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,4.8,57000 km,6,Tiptronic,Rear,4-May,Left wheel,White,12,75266
45682281,-,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,123000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,18817
45760468,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,0,11290
45763585,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4,Automatic,Front,4-May,Left wheel,Grey,0,188
45441578,753,KIA,Optima,2012,Sedan,No,Petrol,2.4,178892 km,4,Automatic,Front,4-May,Left wheel,Silver,8,8154
45770313,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12,9879
45813571,-,BMW,328,1999,Sedan,Yes,Petrol,2.8,9401 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,8,7213
45815728,-,BMW,745 i,2002,Sedan,Yes,Petrol,4.4,182000 km,8,Tiptronic,Rear,4-May,Right-hand drive,Silver,12,10976
45770333,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,129000 km,4,Automatic,Front,4-May,Right-hand drive,Black,6,9408
45769485,1249,TOYOTA,Camry SE,2017,Sedan,Yes,Petrol,2.5,54000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,25086
45782037,707,AUDI,A3,2011,Hatchback,Yes,Petrol,2.0 Turbo,145600 km,4,Manual,Front,4-May,Left wheel,Black,8,19444
45772748,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,1568
45767025,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,87688 km,4,Automatic,Front,4-May,Left wheel,Grey,12,8154
45813777,2819,BENTLEY,Mulsanne,2016,Sedan,Yes,Petrol,6.8,6189 km,8,Automatic,Rear,4-May,Left wheel,Black,12,175622
45803529,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,71466 km,4,Automatic,Front,4-May,Left wheel,White,4,11262
44754545,1832,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 Turbo,223000 km,4,Manual,Rear,4-May,Left wheel,Green,2,12544
45618013,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,4-May,Left wheel,Black,12,11133
41792927,-,BMW,320 I,2004,Sedan,Yes,Petrol,2.2,118000 km,8,Tiptronic,Front,4-May,Right-hand drive,Silver,5,10036
45730495,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,124718 km,4,Automatic,Front,4-May,Left wheel,White,4,24029
45803853,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,129816 km,4,Automatic,Front,4-May,Left wheel,Grey,4,38445
45759217,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,4-May,Left wheel,White,0,31988
45451478,-,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,38400 km,4,Automatic,Front,4-May,Left wheel,Red,6,21953
45732716,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,165892 km,4,Automatic,Front,4-May,Left wheel,Black,4,14454
45815368,-,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,6899
45806760,1083,CADILLAC,SRX,2013,Jeep,Yes,Petrol,3.6,126043 km,6,Automatic,Front,4-May,Left wheel,Black,12,3293
45810394,1079,CHEVROLET,Orlando,2018,Jeep,Yes,LPG,2,33000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,47408
44238089,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,87000 km,4,Automatic,Front,4-May,Right-hand drive,Black,5,45
45720360,-,OPEL,Combo,2004,Goods wagon,No,Diesel,1.7 Turbo,20000 km,4,Manual,Front,2-Mar,Left wheel,Blue,0,7840
45801387,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,102000 km,4,Variator,Front,4-May,Left wheel,White,10,17249
45814297,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,149000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,6272
45805054,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,148794 km,4,Automatic,Front,4-May,Left wheel,White,4,23104
45730460,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,169679 km,4,Automatic,Front,4-May,Left wheel,Silver,4,27889
45781944,-,MERCEDES-BENZ,C 200,1995,Sedan,Yes,Petrol,2,0 km,4,Manual,Rear,4-May,Left wheel,Silver,4,5645
45801175,-,TOYOTA,Vitz,2010,Hatchback,No,Petrol,1.3,112000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,6,13172
45759218,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,348428 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5551
45401623,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,65000 km,6,Automatic,Front,4-May,Left wheel,Golden,8,53314
45757582,1202,JEEP,Renegade,2017,Jeep,Yes,Petrol,2.4,43200 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,9,32929
45674395,1413,HONDA,FIT,2011,Sedan,No,Petrol,1.5,0 km,4,Manual,Front,4-May,Right-hand drive,Black,2,10349
45646899,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,213195 km,6,Automatic,4x4,4-May,Left wheel,Brown,0,392
45649958,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,4-May,Left wheel,Black,12,11133
45812601,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,107637 km,4,Automatic,Front,4-May,Left wheel,Silver,12,784
45815390,518,LEXUS,ES 350,2016,Sedan,Yes,Hybrid,2.5,129989 km,4,Automatic,Front,4-May,Left wheel,Grey,12,784
45648263,831,HYUNDAI,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989 km,4,Automatic,Front,4-May,Left wheel,Blue,0,470
45807577,1079,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0 Turbo,18918 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,72130
45522613,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,6,14113
45770835,645,TOYOTA,Prius,2011,Hatchback,No,Petrol,1.8,156000 km,4,Automatic,Front,4-May,Left wheel,Silver,0,16308
45803244,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295970 km,4,Automatic,Front,4-May,Left wheel,Silver,4,15681
45793937,-,MERCEDES-BENZ,E 200,1999,Sedan,Yes,Petrol,2,318406 km,4,Manual,Rear,4-May,Left wheel,Blue,6,6586
45812671,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,97189 km,4,Automatic,Front,4-May,Left wheel,Silver,12,15994
45805585,-,MERCEDES-BENZ,Sprinter,2008,Microbus,Yes,Diesel,2.2 Turbo,360000 km,4,Manual,Rear,4-May,Left wheel,White,2,47042
45652728,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,4-May,Left wheel,Green,0,2822
45729911,730,SSANGYONG,Actyon,2016,Minivan,Yes,Diesel,1.6,125996 km,4,Automatic,Front,4-May,Left wheel,White,4,31772
45797952,-,SUBARU,Legacy,2003,Sedan,No,CNG,2,222222 km,4,Tiptronic,4x4,4-May,Right-hand drive,Black,2,5959
45787474,751,KIA,Optima,2013,Sedan,No,Petrol,2.4,84000 km,4,Tiptronic,Front,4-May,Left wheel,Golden,16,13172
45732331,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113060 km,4,Automatic,Front,4-May,Left wheel,Grey,4,50767
45731103,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,115474 km,4,Automatic,Front,4-May,Left wheel,White,4,30750
45816355,-,SUBARU,Forester,2001,Universal,No,Petrol,2,141000 km,4,Automatic,4x4,4-May,Right-hand drive,Grey,2,8500
45590380,528,MINI,Countryman,2014,Hatchback,Yes,Petrol,1.6,104000 km,4,Tiptronic,Front,4-May,Left wheel,White,6,26030
45444840,-,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,192000 km,4,Automatic,Front,4-May,Left wheel,Black,8,28539
45766293,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,4-May,Left wheel,White,12,14583
45792412,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,31117 km,4,Automatic,Front,4-May,Left wheel,White,4,19444
45287644,442,TOYOTA,Prius,2017,Sedan,No,Hybrid,1.8,28885 km,4,Automatic,Front,4-May,Left wheel,Grey,12,26657
45793373,1091,CHEVROLET,Cruze,2008,Sedan,Yes,Petrol,2,62823 km,6,Automatic,Front,4-May,Left wheel,White,4,4547
45646569,1292,AUDI,A7,2016,Hatchback,Yes,Petrol,3,97589 km,6,Automatic,4x4,4-May,Left wheel,Black,0,549
45810480,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,59191 km,4,Automatic,Front,4-May,Left wheel,White,4,32393
45788149,1202,JEEP,Renegade,2017,Jeep,Yes,Petrol,2.4,78000 km,4,Tiptronic,4x4,4-May,Left wheel,Red,16,29793
45388322,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Hybrid,3.5,114000 km,6,Tiptronic,Rear,4-May,Left wheel,White,12,62722
45687380,810,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8 Turbo,41000 km,4,Automatic,Front,4-May,Left wheel,White,8,3
45788519,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,43294 km,4,Automatic,Front,4-May,Left wheel,Black,12,24462
45617986,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,4-May,Left wheel,Black,12,1568
45768236,891,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555 km,4,Automatic,Front,4-May,Left wheel,White,0,8311
45807465,707,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2,333512 km,4,Automatic,Front,4-May,Left wheel,Black,12,392
45787109,810,NISSAN,Sentra,2016,Sedan,No,Petrol,1.8,67200 km,4,Automatic,Front,4-May,Left wheel,Red,12,17245
45789652,-,MITSUBISHI,Outlander,2006,Jeep,No,CNG,2.4,211656 km,4,Automatic,4x4,4-May,Right-hand drive,Black,5,10976
45795841,878,TOYOTA,Prius,2009,Sedan,Yes,Petrol,1.8,193000 km,4,Automatic,Front,4-May,Left wheel,White,16,16308
45786704,702,OPEL,Astra,2009,Hatchback,No,Petrol,1.4,140000 km,4,Manual,Front,4-May,Left wheel,Red,6,12231
45541042,640,FORD,Fusion,2013,Sedan,No,Hybrid,2,112000 km,4,Automatic,Front,4-May,Left wheel,White,12,17249
45781727,-,DODGE,Caravan,1998,Minivan,No,CNG,3,1000 km,6,Manual,Front,4-May,Left wheel,Grey,4,2100
45773829,-,BMW,X5,2002,Jeep,Yes,Diesel,3.0 Turbo,18000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,6,15681
45548622,-,DODGE,Caliber,2008,Hatchback,No,Petrol,2,240000 km,4,Variator,Front,4-May,Left wheel,Black,6,10036
44914567,-,BMW,X5,2013,Jeep,Yes,Diesel,3.0 Turbo,121000 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,56450
45793236,890,CHEVROLET,Orlando,2016,Jeep,Yes,Petrol,2,29703 km,4,Automatic,Front,4-May,Left wheel,White,4,18660
45792177,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,30662 km,4,Automatic,Front,4-May,Left wheel,White,4,20071
39223518,-,სხვა,GONOW,2005,Jeep,Yes,Petrol,2.3,102000 km,4,Manual,Rear,4-May,Left wheel,Silver,2,9408
45755553,784,CHEVROLET,Matiz,2006,Hatchback,No,LPG,1,132000 km,3,Automatic,Front,4-May,Left wheel,Black,4,8467
45768087,1172,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1568
45661040,1356,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,4.6,229966 km,8,Automatic,4x4,4-May,Left wheel,Black,12,941
44873863,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,191000 km,4,Automatic,Front,4-May,Left wheel,Black,12,13172
45730318,1273,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,142419 km,4,Automatic,Front,4-May,Left wheel,Black,4,22947
45625924,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210 km,6,Automatic,4x4,4-May,Left wheel,Black,0,470
45445325,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,204800 km,4,Variator,Front,4-May,Left wheel,Black,8,29793
45776407,-,MERCEDES-BENZ,S 350 Longia,2004,Sedan,Yes,Petrol,3.5,555 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,12,4391
45762585,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,4-May,Left wheel,Black,0,5018
44751597,-,TOYOTA,Fun Cargo,2002,Universal,No,Petrol,1.3,126000 km,4,Automatic,Front,4-May,Right-hand drive,Golden,2,9408
45813433,917,BMW,335,2013,Sedan,Yes,Petrol,3,136291 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,706
45785254,-,VOLKSWAGEN,Passat,2007,Sedan,Yes,Petrol,2.0 Turbo,290000 km,6,Automatic,Front,4-May,Left wheel,Grey,6,10036
45759419,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,142741 km,4,Automatic,Front,4-May,Left wheel,Silver,0,1333
45801598,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,136292 km,4,Automatic,Front,4-May,Left wheel,White,4,20149
45771669,473,CHEVROLET,Cruze L T,2014,Sedan,No,Petrol,1.4,66000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,18189
