ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
45764443,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,4-May,Left wheel,Black,12,4002.8116460704605
45781793,-,BMW,525,2000,Sedan,Yes,Petrol,2.5,280000 km,6,Tiptronic,Rear,4-May,Left wheel,Blue,6,9418.676160335102
45797113,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,80863 km,4,Automatic,Front,4-May,Left wheel,White,4,36543.41020021219
45490302,831,FORD,Fiesta,2017,Hatchback,No,Petrol,1.6,35000 km,4,Automatic,Rear,4-May,Left wheel,Black,8,20097.962364185507
45771871,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,421546 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1252.5257412645421
45765326,-,SUBARU,Forester,2003,Jeep,No,Petrol,2,145000 km,4,Manual,4x4,4-May,Right-hand drive,Blue,2,6454.487624831883
45793649,966,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,42545 km,4,Automatic,Front,4-May,Left wheel,White,4,9959.014824370715
45730081,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,60951 km,4,Automatic,Front,4-May,Left wheel,Silver,4,19519.17698924082
45783063,-,AUDI,A4,2001,Sedan,Yes,Petrol,1.8 Turbo,228000 km,4,Manual,4x4,4-May,Left wheel,Blue,6,7154.076644311894
45809861,639,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,2,76235 km,4,Automatic,Front,4-May,Left wheel,Grey,4,17627.27655060008
45788614,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,115000 km,4,Automatic,Front,4-May,Left wheel,White,4,670.9246529310979
45733576,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,123254 km,4,Automatic,Front,4-May,Left wheel,Black,4,32349.64816714928
45812661,-,MERCEDES-BENZ,E 220,2000,Goods wagon,No,Diesel,2.2,190000 km,6,Tiptronic,Front,4-May,Left wheel,Black,6,9478.35042335987
44282025,2188,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.8,48000 km,4,Tiptronic,Front,4-May,Right-hand drive,White,8,20299.549895709646
45816634,-,VOLKSWAGEN,Jetta,1999,Sedan,No,Petrol,2,200000 km,4,Automatic,Front,4-May,Left wheel,Silver,2,4977.492451212691
45803328,836,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,66760 km,4,Automatic,Front,4-May,Left wheel,Black,4,8666.019012089724
45764979,-,MITSUBISHI,Delica,2004,Microbus,No,Diesel,2.2 Turbo,371500 km,4,Manual,4x4,4-May,Left wheel,White,2,20698.974832567
45766673,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,4-May,Left wheel,White,0,428.25373972161765
45784055,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,145600 km,2,Automatic,Front,4-May,Left wheel,Blue,0,21915.022009368768
45780258,-,OPEL,Vectra А,1994,Sedan,No,CNG,2,300000 km,4,Manual,Front,4-May,Left wheel,Green,2,3335.9286359755524
45642724,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4,Automatic,Front,4-May,Left wheel,White,0,1508.5666247325864
45732340,696,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,140118 km,4,Automatic,Front,4-May,Left wheel,Black,4,32406.5458075078
45793569,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,258717 km,4,Automatic,Front,4-May,Left wheel,Grey,7,13256.115223642788
45781877,-,HONDA,Cr-v,1998,Jeep,No,LPG,2,106965 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,6,9349.227104787335
45813052,-,TOYOTA,Land Cruiser Prado,2002,Jeep,No,CNG,3.4,325000 km,6,Automatic,4x4,4-May,Left wheel,Blue,2,20715.702920856857
45774531,-,KIA,SOUL,2015,Hatchback,Yes,Petrol,1.6,38000 km,4,Tiptronic,Front,4-May,Left wheel,Black,0,27725.791550794325
45794540,-,MERCEDES-BENZ,C 220,1998,Sedan,No,Diesel,2.2,20040 km,4,Manual,Rear,4-May,Left wheel,Black,6,8651.745904104344
45809955,-,TOYOTA,Land Cruiser,2017,Jeep,Yes,Diesel,4.5 Turbo,40000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12,107348.74490914153
45693558,584,VOLKSWAGEN,Passat,2014,Sedan,No,Petrol,1.8,100000 km,4,Tiptronic,Front,4-May,Left wheel,Golden,6,12346.140925255804
45732967,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284490 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14937.722080210297
45777239,1132,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2.6,34008 km,4,Automatic,Front,4-May,Left wheel,Red,0,12184.173996636218
45781744,-,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2,118000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,18373.602773986448
45810120,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,72108 km,4,Automatic,Front,4-May,Left wheel,Red,4,10256.778062527888
45767903,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4,Automatic,Front,4-May,Left wheel,White,12,2293.6566586382232
44218077,986,HYUNDAI,Tucson,2010,Jeep,No,Petrol,2.4,210000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,13124.764959380547
45771897,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,138838 km,4,Automatic,Front,4-May,Left wheel,Silver,0,7421.916946003152
45769230,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,7426.987653262076
45646680,891,AUDI,Q3,2016,Sedan,Yes,Petrol,2,1717 km,4,Automatic,4x4,4-May,Left wheel,Black,0,13190.30643583579
45815316,503,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,192000 km,4,Automatic,Front,4-May,Left wheel,White,6,13783.578378652
45733087,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,61257 km,4,Automatic,Front,4-May,Left wheel,White,4,22295.265582940716
45797325,1375,HYUNDAI,Genesis,2015,Sedan,Yes,Petrol,3.8,38051 km,4,Automatic,Front,4-May,Left wheel,Grey,4,35352.63216453254
45804986,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,162092 km,4,Automatic,Front,4-May,Left wheel,Blue,4,33103.91542832415
45803238,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,294404 km,4,Automatic,Front,4-May,Left wheel,Orange,4,12966.773978609124
45765725,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,10447.097066176284
45759863,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8,Automatic,4x4,4-May,Left wheel,Black,0,16714.28891865261
45780010,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,30000 km,4,Automatic,Front,4-May,Left wheel,Blue,8,19257.80966710338
45767362,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,4-May,Left wheel,Black,12,4002.8116460704605
45794749,-,OPEL,Corsa,1997,Coupe,No,Petrol,1.4,2147483647 km,4,Manual,Front,2-Mar,Left wheel,Blue,2,4249.70711240942
45725186,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,120682 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17673.36334938604
45788669,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.5,42000 km,4,Automatic,Front,4-May,Left wheel,White,8,5571.329946737862
45662205,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,198891 km,4,Automatic,Front,4-May,Left wheel,Grey,0,58.28678257686185
45653284,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1503.0804020635887
45815456,394,LEXUS,ES 350,2014,Sedan,Yes,Hybrid,2.5,183221 km,4,Automatic,Front,4-May,Left wheel,Silver,12,6601.25381733002
45787924,-,MITSUBISHI,Airtrek,2004,Jeep,No,Petrol,2.4,182000 km,4,Tiptronic,4x4,4-May,Right-hand drive,Black,4,9330.551815995434
45794104,574,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,108000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,11197.09960837536
45803549,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,705856 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9595.674038583393
45731470,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,144000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,32669.808527574896
45801416,-,LEXUS,GX 470,2005,Jeep,Yes,Petrol,4.7,187000 km,8,Automatic,4x4,4-May,Left wheel,Silver,10,24526.487904660793
45814190,-,MAZDA,Verisa,2005,Hatchback,No,Petrol,1.5,150000 km,4,Automatic,4x4,4-May,Right-hand drive,Carnelian red,4,3037.0243116416214
45688836,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,121000 km,4,Automatic,Front,4-May,Left wheel,Blue,8,35276.23107651958
45092787,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,125284 km,4,Automatic,Front,4-May,Left wheel,Blue,6,20125.837608049314
45816126,1998,FORD,Transit,2001,Goods wagon,No,Diesel,2.4 Turbo,200000 km,4,Manual,Rear,4-May,Left wheel,White,0,11644.129020248418
45430820,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,47000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,17482.958269480092
45790659,-,BMW,X5 30SD,2008,Jeep,Yes,Diesel,3.0 Turbo,260000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,31898.19248271489
45358126,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,21120 km,4,Automatic,Front,4-May,Left wheel,Blue,12,19310.09935709388
45793511,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1.5,168000 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,6,8688.31344960262
45763883,697,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386 km,4,Automatic,Front,4-May,Left wheel,White,12,1743.9736082840177
45727488,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,89386 km,4,Automatic,Front,4-May,Left wheel,Black,4,26886.364893953603
45775264,-,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.4,150000 km,6,Tiptronic,Front,4-May,Left wheel,White,6,9812.88002791569
45780580,746,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,216000 km,4,Variator,Front,4-May,Left wheel,White,12,17582.098497804294
45792858,831,KIA,Optima,2011,Sedan,Yes,Petrol,2.4,102000 km,4,Tiptronic,Front,4-May,Left wheel,Red,8,9388.802405301003
45797590,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,106400 km,4,Automatic,Front,4-May,Left wheel,Silver,4,18443.04042093958
45815050,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,83896 km,4,Automatic,4x4,4-May,Left wheel,Grey,12,1222.6226508286313
45793048,790,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,54299 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6231.67219901858
45367185,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6 Turbo,219200 km,4,Tiptronic,4x4,4-May,Left wheel,Black,12,14568.238418828278
45765068,-,SUBARU,Outback,2005,Universal,Yes,LPG,2.5,118000 km,4,Tiptronic,4x4,4-May,Right-hand drive,Green,0,10736.26434396353
45789937,637,KIA,Sorento,2014,Jeep,Yes,Diesel,2,41090 km,4,Automatic,Front,4-May,Left wheel,Silver,4,29363.18914596668
45802696,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,42198 km,4,Automatic,Front,4-May,Left wheel,Black,4,29514.56664163448
45802333,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,59304 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17910.8266028035
45732696,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,333804 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11910.413382077679
45816129,900,HYUNDAI,Santa FE,2015,Jeep,Yes,Petrol,2.4,100355 km,4,Automatic,4x4,4-May,Left wheel,Orange,12,1718.2437692320514
44461212,873,TOYOTA,Vitz,2014,Hatchback,No,Petrol,1,203000 km,3,Variator,Front,4-May,Right-hand drive,White,2,9661.537780501829
45772653,751,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,367674 km,4,Automatic,Front,4-May,Left wheel,Grey,12,855.3366848593355
45768264,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,182400 km,6,Tiptronic,Front,4-May,Left wheel,White,6,3272.4188163908652
45777555,-,NISSAN,Teana,2005,Sedan,No,LPG,2.3,21200 km,6,Automatic,Front,4-May,Right-hand drive,Silver,2,5451.054112943983
45809455,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,19000 km,4,Automatic,Front,4-May,Left wheel,Black,4,35023.587411579596
45803004,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,17245 km,4,Automatic,Front,4-May,Left wheel,White,4,66474.5798534406
45629926,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4,Automatic,Front,4-May,Left wheel,Black,0,4592.497491126297
45797575,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,62234 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17910.8266028035
45792486,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,228217 km,4,Automatic,Front,4-May,Left wheel,White,4,18292.84274626446
45808253,934,SUBARU,Outback,2015,Jeep,Yes,Petrol,2.5,165298 km,4,Automatic,4x4,4-May,Left wheel,Black,12,1916.6354278075573
45690400,-,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,39336 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8,5560.5506103052785
45129578,-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,110000 km,4,Automatic,Front,4-May,Left wheel,White,0,2486.6277354887834
45787431,779,TOYOTA,Camry LE,2013,Sedan,Yes,Petrol,2.5,139200 km,4,Automatic,Front,4-May,Left wheel,Grey,6,35439.91611137332
45815161,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,784138 km,4,Automatic,Front,4-May,Left wheel,Yellow,12,1083.5382304775292
45769436,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,14915.741042323725
45811286,-,HONDA,Accord,2006,Universal,No,Petrol,2.4,193000 km,4,Tiptronic,4x4,>5,Right-hand drive,Black,8,8174.442661069981
45792306,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,34113 km,4,Automatic,Front,4-May,Left wheel,Silver,4,16796.672900648195
42189905,-,MERCEDES-BENZ,CLS 550,2013,Sedan,Yes,Petrol,4.7 Turbo,98000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,12,61797.227869154776
45793206,641,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,49446 km,4,Automatic,Front,4-May,Left wheel,Black,4,15025.411866180602
45732619,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,275877 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11578.322309526475
45645983,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,4-May,Left wheel,Green,0,2869.089839180247
45641743,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4-May,Left wheel,Black,12,264.71724660826726
45769231,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8,Automatic,4x4,4-May,Left wheel,Black,0,14841.635038730537
45636215,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402 km,4,Automatic,4x4,4-May,Left wheel,Black,0,3125.593503294714
45813937,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,4-May,Left wheel,Black,12,7378.0238364725155
45799740,-,TOYOTA,Vitz,2010,Hatchback,No,Petrol,1.3,140000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,8,8574.249616207513
45815894,1077,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,2,22253 km,4,Automatic,Front,4-May,Left wheel,Blue,12,5159.624811881577
45420910,917,LAND ROVER,Discovery,2013,Jeep,Yes,Diesel,3.0 Turbo,91000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,6,126476.52046276885
45405260,-,MERCEDES-BENZ,E 500,2004,Sedan,Yes,LPG,5,109000 km,8,Tiptronic,Rear,4-May,Right-hand drive,White,4,11909.832656253973
45758531,-,TOYOTA,Vitz,2002,Sedan,No,Petrol,1,85000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,6,3889.039102579407
45653316,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,4-May,Left wheel,White,12,388.1880718646917
45803060,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,55875 km,4,Automatic,Front,4-May,Left wheel,White,4,15745.474515070116
45764949,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,5329.536769279042
45770340,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,270.82189248551884
44077297,771,SUZUKI,Swift,2015,Jeep,Yes,Petrol,0.7,34000 km,3,Automatic,Front,4-May,Right-hand drive,Sky blue,2,11102.722976795318
45798136,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,109128 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10763.451282439011
45580060,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,131000 km,4,Automatic,Front,4-May,Left wheel,Black,4,15823.156701421385
44935257,1246,FORD,Escape HYBRID,2008,Jeep,Yes,Hybrid,2.3,139000 km,4,Automatic,4x4,4-May,Left wheel,Black,6,10026.710618598123
45653175,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,8724.70658698446
45473738,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,180000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,19504.203508748604
45806910,394,NISSAN,Pathfinder,2014,Jeep,Yes,Hybrid,2.5,220563 km,4,Automatic,Front,4-May,Left wheel,White,12,895.3616810287875
45807150,-,SKODA,Octavia,2009,Hatchback,No,Petrol,1.8 Turbo,164000 km,4,Manual,Front,4-May,Left wheel,Silver,4,11686.585006301615
45661403,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6,Automatic,4x4,4-May,Left wheel,Black,12,11595.730822994663
45814459,1522,OPEL,Vectra,2000,Sedan,Yes,Petrol,1.8,200000 km,4,Manual,4x4,4-May,Left wheel,Black,12,804.1301987117041
45765150,650,FIAT,500,2016,Sedan,Yes,Petrol,1.4,69626 km,4,Automatic,Front,4-May,Left wheel,Black,12,956.2814901280177
45759933,-,BMW,X5,2010,Jeep,Yes,Petrol,4.4 Turbo,1000 km,8,Tiptronic,4x4,4-May,Left wheel,Grey,12,18383.948253030096
45791038,-,SUZUKI,Swift,2008,Sedan,No,Petrol,1.3,151000 km,4,Manual,Front,4-May,Right-hand drive,Black,2,9406.073712718891
45792847,702,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.2,49643 km,127,Automatic,Front,4-May,Left wheel,White,4,38921.375418637814
45779426,-,NISSAN,X-Trail,2006,Jeep,Yes,Petrol,2,0 km,6,Automatic,4x4,4-May,Left wheel,Blue,6,4075.2144331891172
45802816,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,111875 km,4,Automatic,Front,4-May,Left wheel,Blue,4,47444.0225585314
45802774,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,43210 km,4,Automatic,Front,4-May,Left wheel,Silver,4,26465.912247913147
45775497,-,NISSAN,March,2004,Hatchback,No,Petrol,1.3,999999 km,4,Manual,Front,4-May,Right-hand drive,Beige,2,2919.030671363838
45156498,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,214400 km,4,Automatic,Front,4-May,Left wheel,Blue,12,5269.488252046276
45617773,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,4-May,Left wheel,White,12,1006.942928646602
45729217,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,126400 km,6,Automatic,4x4,4-May,Left wheel,Silver,0,10863.766594582732
45646717,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,200813 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,2222.325774747314
45507083,-,OPEL,Astra,2001,Sedan,No,CNG,2.2,177000 km,4,Manual,Front,4-May,Left wheel,Green,4,7709.50785721369
45461390,-,BMW,X5 XDR40E,2016,Jeep,Yes,Plug-in Hybrid,2.0 Turbo,17600 km,4,Automatic,4x4,4-May,Left wheel,Blue,12,113591.45787414302
45802855,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,129781 km,4,Automatic,Front,4-May,Left wheel,White,4,46854.85971475111
45766012,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Grey,12,2191.5652222380686
45773836,-,TOYOTA,Camry,2016,Sedan,No,Petrol,2.5,4000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,17137.802544034847
45813930,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,187200 km,4,Variator,Front,4-May,Left wheel,Red,8,10843.570090808174
45787275,-,AUDI,A7,2014,Sedan,Yes,Petrol,3,47000 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,6994.121716000946
45803443,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,411686 km,4,Automatic,Front,4-May,Left wheel,Orange,4,11650.314866447714
45815554,-,BMW,X5,2001,Jeep,Yes,CNG,4.4,11111111 km,8,Tiptronic,4x4,4-May,Left wheel,Carnelian red,6,25704.53918810996
45770956,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,144000 km,4,Variator,Front,4-May,Left wheel,White,8,10833.395778535607
45789156,1680,MERCEDES-BENZ,C 230,2001,Sedan,No,Petrol,2,298000 km,4,Manual,Rear,4-May,Left wheel,Silver,5,6902.708958495656
45768449,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,226094 km,6,Automatic,4x4,4-May,Left wheel,White,12,761.3989526154556
45738785,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,141000 km,4,Automatic,Front,4-May,Left wheel,Black,6,16703.62806664707
45797472,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,135000 km,4,Automatic,Front,4-May,Left wheel,Grey,12,16205.255074944229
45785333,891,KIA,Optima,2016,Sedan,Yes,Petrol,2.0 Turbo,73600 km,4,Tiptronic,Front,4-May,Left wheel,Black,11,8256.774071673419
45760628,-,BMW,525,2002,Sedan,Yes,Petrol,2.5,0 km,6,Tiptronic,Rear,4-May,Right-hand drive,Blue,10,7962.5041869043225
45772921,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158 km,4,Automatic,Front,4-May,Left wheel,Grey,0,1357.4397948878586
45642699,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4-May,Left wheel,Black,12,264.71724660826726
45732943,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,63600 km,4,Automatic,Front,4-May,Left wheel,Silver,4,9614.719432114558
45579131,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,250000 km,2,Automatic,Front,4-May,Left wheel,Grey,6,12068.307386208067
45758103,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,4-May,Left wheel,Black,0,25629.351958507334
45791578,753,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.4,129600 km,4,Automatic,Front,4-May,Left wheel,Silver,0,3490.869125138242
45803484,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,56554 km,4,Automatic,Front,4-May,Left wheel,Black,4,14188.779005224476
45811595,1951,MERCEDES-BENZ,G 550,2015,Jeep,Yes,Petrol,5.5,59083 km,8,Automatic,4x4,4-May,Left wheel,White,12,43079.359805528606
45775932,-,CHEVROLET,Cavalier,2004,Sedan,No,Petrol,2.2,174880 km,4,Automatic,Front,4-May,Left wheel,Silver,2,10294.689555517949
45797383,-,TOYOTA,Ist,2005,Hatchback,No,Petrol,1.5,128600 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,10600.600520328837
45655270,1292,AUDI,A7,2016,Hatchback,Yes,Petrol,3,97589 km,6,Automatic,4x4,4-May,Left wheel,Black,0,2925.4244488065074
45650039,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,4-May,Left wheel,Grey,12,886.5512019918941
45728432,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,83416 km,4,Automatic,Front,4-May,Left wheel,White,4,43070.482866574224
45802311,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,112718 km,4,Automatic,Front,4-May,Left wheel,Silver,4,34741.95767697442
45785454,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,180000 km,4,Automatic,Front,4-May,Left wheel,White,6,10773.236839171826
45809237,1399,FORD,Taurus,2010,Sedan,Yes,Petrol,3.5,157400 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17975.033637676548
45642832,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,4-May,Left wheel,Grey,12,886.5512019918941
45617151,642,SUZUKI,SX4,2012,Sedan,Yes,Petrol,2,267184 km,4,Automatic,4x4,4-May,Left wheel,Black,0,1118.5006019783918
45815365,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4,Manual,Front,4-May,Left wheel,Blue,4,6655.494578073497
45797824,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,118540 km,4,Automatic,Front,4-May,Left wheel,White,4,17434.156308481783
45726858,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,352605 km,4,Automatic,Front,4-May,Left wheel,Grey,12,831.5524708802834
45645954,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,4-May,Left wheel,White,0,3046.5492819702126
45802879,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,93876 km,4,Automatic,Front,4-May,Left wheel,Blue,4,45947.71503465051
45806400,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,31589 km,4,Automatic,Front,4-May,Left wheel,Grey,12,5207.453991066911
44388634,-,BMW,320,2014,Sedan,Yes,Petrol,2.0 Turbo,117000 km,4,Tiptronic,Rear,4-May,Left wheel,Grey,12,37526.12682764119
