EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,BiasInfluentialFactor,FitmentPercent
15269,Moses,English,33,Male,JR85289,MS,Electrical,Tier 1,7,7,2014,6,14,Single,2,SDE,MidSized,Engineering,17,HighestDegree,84.02
20753,Harrison,Native,35,Female,JR88873,BCA,Computer Science,Tier 2,7,12,2009,14,23,Married,3,SDE,Startup,Engineering,12,YearsOfExperince,83.78
16251,Irvin,English,27,Female,JR88873,B.Tech,Artificial Intelligence,Tier 2,9,4,2017,11,19,Married,3,SDE,Startup,Product,9,Gender,82.59
5180,Jay,English,24,Female,JR81165,B.Tech,Computer Science,Tier 2,8,1,2020,23,27,Single,4,BA,Startup,Engineering,18,Gender,80.19
20977,Jerome,English,31,Male,JR85289,B.Tech,Information Technology,Tier 1,4,8,2013,22,27,Married,4,SDE,MidSized,Design,4,DegreeBranch,89.92
24238,Johnie,English,39,Male,JR70175,PhD,Computer Science,Tier 2,7,9,2012,7,13,Married,4,SSE,Startup,Engineering,4,DegreeBranch,83.63
3354,Grover,English,28,Male,JR85289,B.Tech,Computer Science,Tier 2,6,5,2016,18,22,Single,4,BA,Enterprise,Engineering,11,None,46.47
12687,Christopher,English,35,Male,JR89890,MS,Computer Science,Tier 1,9,9,2012,9,17,Married,4,SDE,Enterprise,Customer Success,5,LatestDegreeCGPA,57.48
16614,Nathaniel,Hindi,29,Female,JR87525,BCA,Information Technology,Tier 2,4,6,2015,19,29,Single,3,EM,Enterprise,Customer Success,13,Gender,81.73
16082,Wilson,English,34,Male,JR85289,B.Tech,Computer Science,Tier 2,5,11,2010,18,26,Married,3,SSE,MidSized,Design,4,YearsOfExperince,81.96
21612,Douglas,English,24,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,4,1,2020,15,19,Married,3,SDE,Startup,Design,18,DegreeBranch,81.67
9517,Ivan,English,35,Male,JR85289,MS,Electronics,Tier 1,7,9,2012,14,20,Single,5,DS,Startup,Engineering,7,HighestDegree,81.79
7217,Timothy,Hindi,32,Female,JR79193,B.Tech,Information Technology,Tier 1,6,9,2012,29,36,Married,4,EM,MidSized,Engineering,19,Gender,81.14
16723,Dock,English,33,Male,JR88879,MS,Electronics,Tier 3,7,7,2014,13,19,Married,5,SDE,MidSized,Product,12,HighestDegree,82.0
22017,Grant,Hindi,42,Female,JR88654,PhD,Information Technology,Tier 2,7,12,2009,16,26,Married,3,EM,Startup,Engineering,9,YearsOfExperince,81.79
3689,Wilfred,English,29,Male,JR88873,Dual MBA,Computer Science,Tier 2,8,6,2015,28,38,Married,1,SSE,Startup,Engineering,19,DegreeBranch,84.68
10355,Roger,Hindi,30,Female,JR85289,M.Tech,Computer Science,Tier 1,8,4,2017,12,22,Married,3,SSE,Startup,Engineering,18,Gender,82.1
18640,Aaron,English,27,Male,JR88873,BCA,Artificial Intelligence,Tier 3,5,4,2017,30,36,Married,4,DE,Startup,Product,10,EmpScore,89.92
6337,Bruce,English,25,Female,JR85289,B.Tech,Computer Science,Tier 3,6,2,2019,15,22,Married,3,SDE,Startup,Engineering,5,Gender,82.46
15121,Noah,Hindi,35,Male,JR79193,Dual M.Tech,Artificial Intelligence,Tier 1,5,12,2009,22,32,Single,2,SSE,Enterprise,Design,6,None,47.47
9613,Alva,Native,30,Male,JR89890,Dual M.Tech,Electronics,Tier 1,9,7,2014,7,13,Married,3,SSE,Startup,Design,16,MartialStatus,85.12
9597,Levi,English,28,Male,JR79193,B.Tech,Electrical,Tier 1,9,5,2016,30,35,Married,5,DS,MidSized,Product,10,EmpScore,91.23
17236,Don,English,32,Male,JR87525,B.Tech,Electronics,Tier 1,6,9,2012,19,28,Married,5,SDE,Enterprise,Design,18,None,46.08
9690,Harley,English,29,Male,JR85289,M.Tech,Electrical,Tier 2,7,3,2018,22,29,Single,4,SDE,Enterprise,Engineering,5,CurrentCompanyType,89.09
3859,Millard,English,37,Male,JR88873,MS,Computer Science,Tier 2,6,11,2010,8,15,Married,3,SDE,Startup,Design,6,HighestDegree,86.07
12312,Dewey,Hindi,32,Female,JR87525,MS,Computer Science,Tier 3,6,6,2015,24,34,Married,3,BA,Enterprise,Product,7,Gender,81.53
20976,Juan,Hindi,31,Female,JR87525,M.Tech,Computer Science,Tier 2,7,5,2016,9,13,Married,4,SSE,Startup,Design,5,Gender,83.28
20547,Monroe,English,34,Male,JR88873,B.Tech,Computer Science,Tier 2,7,11,2010,26,33,Married,4,SDE,Enterprise,Design,13,DegreeBranch,90.48
17281,Pete,English,34,Male,JR87525,M.Tech,Computer Science,Tier 2,6,8,2013,27,37,Single,2,SDE,Startup,Product,11,DegreeBranch,83.28
18130,Silas,English,33,Other,JR87525,Dual MBA,Information Technology,Tier 2,8,10,2011,25,30,Married,4,BA,Startup,Design,13,None,47.88
10038,Wade,Hindi,27,Male,JR85289,M.Tech,Information Technology,Tier 2,7,1,2020,11,18,Married,3,BA,Enterprise,Customer Success,7,None,47.54
11000,Austin,English,28,Female,JR87525,Dual M.Tech,Computer Science,Tier 1,7,5,2016,21,31,Single,5,SSE,Startup,Engineering,12,Gender,80.39
5905,Jeff,English,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,12,2009,18,24,Married,2,SDE,Startup,Finance,14,YearsOfExperince,81.16
12104,Wiley,Hindi,33,Other,JR89890,MS,Electronics,Tier 3,7,7,2014,18,26,Married,3,BA,MidSized,Engineering,12,None,52.67
20310,Leland,English,25,Female,JR87525,B.Tech,Electrical,Tier 1,8,2,2019,13,21,Married,3,BA,Enterprise,Customer Success,7,Gender,80.99
6051,Karl,Hindi,33,Male,JR85289,Dual MBA,Computer Science,Tier 2,9,10,2011,24,32,Married,2,SSE,MidSized,Design,9,YearsOfExperince,82.81
18084,Byron,Hindi,36,Female,JR85289,M.Tech,Computer Science,Tier 1,8,10,2011,19,23,Married,2,SDE,Enterprise,Engineering,10,YearsOfExperince,82.42
11031,Laurence,English,35,Female,JR88873,B.Tech,Computer Science,Tier 3,4,12,2009,18,22,Married,3,DS,MidSized,Customer Success,11,YearsOfExperince,82.4
21712,Barney,English,27,Male,JR85289,M.Tech,Computer Science,Tier 2,8,1,2020,28,37,Single,3,SDE,Startup,Engineering,12,DegreeBranch,82.94
5749,Clark,English,38,Female,JR87525,PhD,Artificial Intelligence,Tier 2,9,8,2013,24,28,Single,3,SDE,MidSized,Design,4,Gender,81.69
23069,Edmond,Native,35,Male,JR85289,B.Tech,Computer Science,Tier 2,6,12,2009,25,34,Married,4,SEM,Startup,Design,8,YearsOfExperince,89.58
4845,Grady,Hindi,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,8,2013,25,31,Married,4,DS,Enterprise,Finance,10,CurrentCompanyType,89.53
12747,Julian,English,27,Male,JR88654,Dual M.Tech,Electrical,Tier 2,8,4,2017,20,25,Single,5,DS,Startup,Design,6,EmpScore,89.61
7910,Mary,Hindi,32,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,8,9,2012,8,12,Single,2,BA,Enterprise,Engineering,16,None,46.7
5181,Cleveland,Native,30,Male,JR85289,M.Tech,Information Technology,Tier 2,8,4,2017,9,18,Married,3,SDE,Enterprise,Engineering,8,None,45.65
19450,Loyd,English,24,Male,JR88873,BCA,Computer Science,Tier 2,9,1,2020,14,23,Single,3,EM,MidSized,Engineering,17,DegreeBranch,83.93
14281,Tony,Hindi,34,Male,JR85289,BCA,Electrical,Tier 2,8,11,2010,8,13,Married,5,DA,Startup,Customer Success,9,EmpScore,80.73
4163,Ervin,English,37,Female,JR85289,PhD,Electrical,Tier 2,9,7,2014,6,12,Single,3,DE,Enterprise,Customer Success,7,Gender,79.18
23173,Wayne,English,34,Male,JR87525,BCA,Computer Science,Tier 1,7,11,2010,9,14,Married,4,SSE,MidSized,Design,13,DegreeBranch,85.12
15984,Ike,Hindi,32,Male,JR88654,B.Tech,Computer Science,Tier 1,6,9,2012,11,18,Single,4,SSE,MidSized,Design,13,DegreeBranch,83.3
15835,Augustus,English,30,Male,JR85289,B.Tech,Information Technology,Tier 2,8,7,2014,8,14,Married,3,SDE,Enterprise,Engineering,19,None,45.39
18715,Chris,Hindi,30,Female,JR85289,M.Tech,Electrical and Electronics,Tier 3,8,4,2017,10,18,Married,2,SDE,Enterprise,Engineering,4,CurrentCompanyType,78.85
19869,Earle,English,26,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,8,3,2018,18,24,Married,5,SDE,Startup,Engineering,9,EmpScore,82.47
11454,Preston,Native,39,Male,JR89890,PhD,Artificial Intelligence,Tier 1,8,9,2012,28,35,Married,3,DS,Enterprise,Engineering,18,None,45.89
12442,Emanuel,Hindi,30,Female,JR81165,MS,Electronics,Tier 2,7,4,2017,29,35,Married,4,DS,Startup,Engineering,19,Gender,82.38
4319,Abe,English,28,Female,JR89890,B.Tech,Electronics,Tier 2,7,5,2016,24,29,Married,1,DS,MidSized,Engineering,9,None,72.21
7569,Aubrey,English,34,Male,JR85289,MS,Computer Science,Tier 3,8,8,2013,15,20,Married,3,BA,Startup,Customer Success,16,HighestDegree,83.02
12992,Carroll,Native,34,Female,JR85289,PhD,Computer Science,Tier 2,7,4,2017,17,23,Married,3,BA,Startup,Engineering,16,Gender,80.58
16590,Erwin,English,27,Male,JR85289,M.Tech,Computer Science,Tier 1,7,1,2020,9,18,Married,4,DS,Startup,Design,14,DegreeBranch,83.88
2873,Forest,English,24,Male,JR87525,B.Tech,Computer Science,Tier 2,9,1,2020,7,11,Married,3,SDE,Startup,Engineering,5,DegreeBranch,83.93
12539,Ruben,Hindi,24,Male,JR89890,Dual MBA,Electrical,Tier 2,6,1,2020,24,30,Single,4,SSE,Startup,Product,12,EmpScore,90.76
19233,Fredrick,Hindi,33,Male,JR87525,BCA,Computer Science,Tier 3,6,10,2011,22,31,Married,3,SSE,Enterprise,Design,14,None,46.3
5566,Malcolm,English,35,Female,JR85289,B.Tech,Information Technology,Tier 2,4,12,2009,30,39,Married,5,SDE,Enterprise,Engineering,20,Gender,82.44
20393,Hobert,Native,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,2,2019,19,27,Married,2,SDE,Startup,Finance,17,None,78.98
20673,Neil,English,29,Male,JR85289,B.Tech,Electrical,Tier 1,6,6,2015,25,35,Married,3,SDE,Startup,Engineering,6,MartialStatus,83.51
23889,Anton,English,28,Male,JR88873,BCA,Electrical,Tier 2,7,5,2016,25,34,Married,4,BA,MidSized,Design,6,EmpScore,90.04
15333,Delbert,English,28,Female,JR85289,M.Tech,Information Technology,Tier 2,8,2,2019,21,27,Married,3,SDE,MidSized,Design,12,Gender,81.76
13798,Emory,English,30,Male,JR85289,MS,Computer Science,Tier 2,7,4,2017,9,19,Married,5,EM,Enterprise,Engineering,7,None,46.59
23345,Garrett,Hindi,33,Female,JR88873,Dual M.Tech,Computer Science,Tier 2,8,10,2011,21,29,Married,4,BA,Startup,Engineering,9,YearsOfExperince,83.29
2094,Hiram,English,33,Male,JR85289,BCA,Computer Science,Tier 2,8,10,2011,6,12,Married,3,SSE,Startup,Engineering,18,DegreeBranch,82.36
8658,Jimmie,English,31,Male,JR79193,B.Tech,Information Technology,Tier 2,7,8,2013,25,34,Married,3,DS,MidSized,Product,19,DegreeBranch,84.3
12675,Andy,English,32,Male,JR88873,M.Tech,Information Technology,Tier 2,9,6,2015,30,34,Married,4,BA,Enterprise,Engineering,13,DegreeBranch,90.44
12383,Bob,English,34,Male,JR88879,BCA,Information Technology,Tier 2,7,11,2010,22,27,Married,5,SSE,Startup,Design,15,YearsOfExperince,90.5
10776,Ezra,Native,34,Female,JR79193,Dual M.Tech,Electrical and Electronics,Tier 1,9,11,2010,8,14,Married,2,SSE,Enterprise,Product,15,CurrentCompanyType,76.71
19347,Louie,Native,35,Male,JR85289,B.Tech,Computer Science,Tier 3,7,12,2009,9,13,Married,1,SDE,Enterprise,Design,12,None,46.94
20064,Luke,English,34,Male,JR88879,M.Tech,Artificial Intelligence,Tier 3,8,8,2013,26,35,Single,3,SDE,MidSized,Engineering,9,None,73.98
11504,Mose,English,27,Male,JR85289,B.Tech,Information Technology,Tier 2,9,4,2017,25,32,Single,3,SDE,Startup,Engineering,16,DegreeBranch,82.58
8485,Tommie,Hindi,25,Female,JR85289,B.Tech,Electronics,Tier 3,6,2,2019,10,17,Married,2,BA,Enterprise,Engineering,20,CurrentCompanyType,77.56
23017,Merle,Native,29,Other,JR85289,Dual M.Tech,Electrical,Tier 3,7,6,2015,25,31,Single,3,EM,Enterprise,Customer Success,10,None,45.77
3854,Solomon,English,34,Female,JR79193,Dual M.Tech,Information Technology,Tier 3,6,11,2010,12,20,Married,5,BA,Startup,Engineering,6,YearsOfExperince,84.47
3300,Eli,English,35,Male,JR88879,Dual M.Tech,Electronics,Tier 1,8,12,2009,29,33,Single,3,SDE,Startup,Finance,8,None,77.1
14706,Foster,Hindi,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,7,2014,8,13,Married,5,SSE,Enterprise,Engineering,20,None,46.64
5436,Jeremiah,English,28,Female,JR88654,M.Tech,Electrical,Tier 1,8,2,2019,10,15,Single,4,SDE,Enterprise,Engineering,10,Gender,81.45
18056,Ambrose,Hindi,26,Female,JR87525,BCA,Computer Science,Tier 2,7,3,2018,17,27,Married,3,SDE,Startup,Customer Success,18,Gender,82.5
15355,Burton,English,31,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,7,8,2013,30,38,Married,3,SSE,Startup,Customer Success,4,MartialStatus,84.95
10665,Conrad,English,35,Male,JR85289,Dual MBA,Computer Science,Tier 2,4,12,2009,17,27,Single,5,SDE,Enterprise,Design,4,None,47.73
11491,Major,English,32,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,9,2012,18,24,Married,5,SDE,MidSized,Engineering,16,EmpScore,82.85
24274,Miles,Native,36,Female,JR79193,M.Tech,Computer Science,Tier 2,7,10,2011,9,14,Married,3,EM,Enterprise,Engineering,7,Gender,83.16
23543,Ora,English,32,Male,JR87525,PhD,Electronics,Tier 2,6,2,2019,27,35,Married,4,SSE,Startup,Customer Success,9,EmpScore,89.85
24025,Emery,Hindi,28,Male,JR88654,B.Tech,Computer Science,Tier 2,8,5,2016,11,16,Married,3,BA,Startup,Customer Success,18,DegreeBranch,83.33
15712,Ward,English,40,Female,JR81165,PhD,Information Technology,Tier 1,6,10,2011,20,29,Married,1,SDE,MidSized,Finance,5,YearsOfExperince,78.28
9994,Ferdinand,English,27,Male,JR85289,B.Tech,Information Technology,Tier 1,5,4,2017,10,16,Married,1,EM,Startup,Design,15,DegreeBranch,81.61
18022,Jennings,English,34,Male,JR87525,B.Tech,Computer Science,Tier 2,6,11,2010,12,16,Single,3,DS,Enterprise,Engineering,20,None,46.05
2242,Mathew,English,26,Male,JR85289,Dual MBA,Electronics,Tier 2,5,3,2018,6,13,Married,3,SSE,MidSized,Engineering,10,MartialStatus,84.76
11335,Pedro,English,26,Male,JR85289,B.Tech,Electronics,Tier 3,7,3,2018,20,25,Single,4,BA,Startup,Design,19,EmpScore,88.93
2647,Walker,English,35,Male,JR87525,B.Tech,Electrical,Tier 2,8,12,2009,12,21,Married,2,SDE,Startup,Product,15,YearsOfExperince,85.18
8834,Wilbert,Hindi,24,Male,JR85289,B.Tech,Electrical,Tier 2,8,1,2020,26,33,Single,3,SDE,Enterprise,Customer Success,6,None,47.18
13603,Anderson,English,31,Female,JR79193,B.Tech,Electronics,Tier 2,6,8,2013,17,25,Married,5,SDE,MidSized,Customer Success,6,Gender,82.19
17639,Edd,English,24,Female,JR87525,B.Tech,Computer Science,Tier 3,8,1,2020,22,31,Married,4,SDE,Startup,Finance,10,Gender,84.26
23054,Gustave,English,31,Female,JR88879,B.Tech,Computer Science,Tier 2,7,8,2013,16,21,Married,4,SDE,Startup,Design,11,Gender,82.41
6109,Marcus,Hindi,33,Male,JR88873,B.Tech,Information Technology,Tier 3,7,10,2011,19,29,Married,3,SDE,MidSized,Design,7,YearsOfExperince,81.57
23208,Riley,English,29,Female,JR87525,Dual M.Tech,Information Technology,Tier 1,7,6,2015,10,20,Single,3,SSE,Enterprise,Customer Success,10,Gender,81.91
13412,Columbus,English,32,Female,JR85289,Dual MBA,Information Technology,Tier 1,7,9,2012,10,16,Married,3,SDE,Startup,Engineering,13,Gender,82.7
4997,Johnny,Hindi,33,Female,JR87525,BCA,Computer Science,Tier 1,8,10,2011,30,40,Married,3,BA,MidSized,Engineering,18,Gender,81.64
19082,Larry,Hindi,31,Male,JR87525,B.Tech,Electronics,Tier 3,8,8,2013,30,40,Married,5,EM,Startup,Engineering,17,EmpScore,90.33
16057,Lon,English,28,Male,JR79193,BCA,Information Technology,Tier 2,9,5,2016,23,31,Married,3,DS,MidSized,Design,17,DegreeBranch,84.74
13972,Omer,Hindi,30,Male,JR85289,MS,Computer Science,Tier 2,9,4,2017,22,29,Married,3,EM,Startup,Customer Success,7,HighestDegree,82.33
23972,Cyril,Hindi,29,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,6,6,2015,22,26,Married,3,DS,Startup,Design,16,DegreeBranch,84.39
10005,Joel,English,29,Male,JR87525,M.Tech,Computer Science,Tier 1,8,3,2018,29,33,Married,1,BA,Enterprise,Engineering,12,None,44.8
9388,Lynn,Hindi,29,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,6,6,2015,14,19,Married,3,SDE,Startup,Customer Success,6,MartialStatus,83.43
6043,Mitchell,English,32,Male,JR79193,MS,Computer Science,Tier 1,7,6,2015,30,40,Married,3,SDE,Startup,Engineering,10,HighestDegree,83.51
21796,Pearl,English,33,Male,JR85289,B.Tech,Electrical,Tier 2,9,10,2011,8,14,Married,2,BA,Enterprise,Engineering,16,None,45.43
7411,Van,Hindi,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,5,7,2014,23,27,Single,4,SDE,MidSized,Customer Success,10,EmpScore,89.98
20010,Christian,English,32,Male,JR85289,B.Tech,Electronics,Tier 3,8,9,2012,7,11,Married,3,SDE,MidSized,Design,18,MartialStatus,83.19
20664,Dale,English,26,Male,JR85289,B.Tech,Electrical,Tier 2,8,3,2018,17,25,Married,3,DS,Startup,Engineering,5,MartialStatus,83.79
20033,Vern,Hindi,25,Male,JR88879,B.Tech,Information Technology,Tier 1,8,2,2019,23,29,Single,3,SDE,MidSized,Design,13,DegreeBranch,82.25
9627,Antonio,Hindi,28,Male,JR87525,M.Tech,Computer Science,Tier 1,8,2,2019,7,16,Married,5,SDE,Startup,Product,7,DegreeBranch,84.05
17307,Bud,Hindi,30,Male,JR87525,B.Tech,Information Technology,Tier 2,4,7,2014,27,37,Married,1,SDE,MidSized,Design,16,DegreeBranch,85.05
24146,Elwood,English,25,Female,JR88873,BCA,Electronics,Tier 3,4,2,2019,17,26,Married,1,SEM,Enterprise,Engineering,14,CurrentCompanyType,79.71
5045,General,English,32,Female,JR88873,MS,Information Technology,Tier 2,7,6,2015,23,30,Single,5,DE,Enterprise,Engineering,14,Gender,80.26
17483,Lorenzo,Hindi,28,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,5,2016,13,22,Married,4,SDE,Startup,Customer Success,20,DegreeBranch,81.36
22411,Lyle,Hindi,27,Male,JR87525,M.Tech,Information Technology,Tier 1,8,1,2020,12,20,Married,4,SDE,Startup,Customer Success,11,DegreeBranch,84.1
18349,Neal,English,34,Female,JR85289,M.Tech,Computer Science,Tier 1,7,8,2013,20,24,Married,3,SDE,Startup,Design,4,Gender,82.8
11871,Rex,Hindi,38,Other,JR79193,M.Tech,Computer Science,Tier 3,7,12,2009,14,21,Married,4,SDE,Enterprise,Engineering,6,None,48.8
13325,Allan,English,29,Female,JR85289,B.Tech,Computer Science,Tier 1,7,6,2015,17,24,Single,3,SSE,MidSized,Engineering,6,Gender,81.56
5785,Basil,English,34,Female,JR88654,Dual M.Tech,Artificial Intelligence,Tier 3,9,11,2010,16,26,Married,1,SSE,Startup,Design,7,YearsOfExperince,82.68
15832,Boyd,Hindi,34,Male,JR88879,B.Tech,Information Technology,Tier 1,8,11,2010,30,35,Single,5,DS,MidSized,Finance,7,DegreeBranch,92.27
16728,Emile,English,27,Male,JR85289,BCA,Artificial Intelligence,Tier 1,7,4,2017,24,30,Married,3,BA,MidSized,Engineering,14,MartialStatus,86.86
21960,Ned,English,35,Female,JR89890,B.Tech,Computer Science,Tier 2,5,12,2009,28,33,Married,4,SSE,Enterprise,Engineering,16,Gender,81.31
13589,Newton,Hindi,38,Male,JR79193,MS,Electronics,Tier 3,7,12,2009,12,19,Married,5,DS,Enterprise,Design,10,None,46.81
16299,Clair,Hindi,34,Female,JR85289,MS,Electrical and Electronics,Tier 1,6,8,2013,26,35,Married,3,SDE,Enterprise,Design,10,Gender,82.04
20778,Gustav,Hindi,36,Male,JR85289,M.Tech,Electronics,Tier 2,7,10,2011,25,32,Married,4,BA,Startup,Customer Success,16,YearsOfExperince,90.49
18733,Asa,English,34,Male,JR85289,Dual MBA,Electronics,Tier 3,8,11,2010,29,36,Married,1,SDE,MidSized,Design,12,None,75.3
7167,Clement,Hindi,25,Female,JR89890,Dual M.Tech,Computer Science,Tier 1,7,2,2019,18,25,Married,4,SSE,Startup,Engineering,14,Gender,80.82
5531,Jackson,English,35,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,5,12,2009,21,28,Single,3,SSE,MidSized,Design,12,YearsOfExperince,82.94
15689,Loren,English,33,Male,JR88879,B.Tech,Information Technology,Tier 1,7,10,2011,30,34,Married,5,SDE,Startup,Engineering,20,DegreeBranch,90.93
15983,Taylor,English,30,Male,JR89890,MS,Information Technology,Tier 1,8,4,2017,23,27,Married,4,SDE,Enterprise,Engineering,10,HighestDegree,90.43
9007,Troy,English,36,Male,JR85289,MS,Information Technology,Tier 1,8,10,2011,29,33,Married,4,SDE,Enterprise,Engineering,20,HighestDegree,90.43
17268,Ulysses,Hindi,29,Male,JR85289,BCA,Information Technology,Tier 1,8,6,2015,23,28,Married,3,SDE,Enterprise,Design,19,None,46.16
17732,Allie,English,34,Male,JR87525,M.Tech,Information Technology,Tier 2,8,8,2013,6,10,Married,4,SDE,MidSized,Design,19,DegreeBranch,81.75
13360,Alton,Hindi,27,Female,JR70175,B.Tech,Electrical and Electronics,Tier 2,9,4,2017,28,37,Married,4,SSE,MidSized,Engineering,15,Gender,81.92
3025,Carlton,Hindi,37,Female,JR88873,MS,Information Technology,Tier 2,7,11,2010,30,34,Married,4,SSE,Startup,Design,11,Gender,82.12
23698,Dewitt,English,32,Male,JR85289,BCA,Computer Science,Tier 2,5,9,2012,18,28,Married,3,SSE,Enterprise,Engineering,8,None,46.56
4343,Ellsworth,English,26,Male,JR85289,BCA,Artificial Intelligence,Tier 2,5,3,2018,6,14,Single,3,SDE,Enterprise,Design,8,None,49.35
18472,Fletcher,English,29,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,5,6,2015,23,31,Single,5,BA,MidSized,Engineering,8,EmpScore,90.17
14051,Hugo,English,28,Male,JR81165,MCA,Electrical,Tier 1,5,2,2019,14,24,Married,4,SDE,Enterprise,Design,9,None,47.57
5575,Isiah,English,30,Female,JR85289,B.Tech,Information Technology,Tier 2,9,7,2014,9,15,Married,3,BA,Enterprise,Design,6,Gender,81.17
10441,Junius,English,28,Female,JR85289,B.Tech,Computer Science,Tier 1,7,5,2016,21,27,Married,3,BA,Startup,Engineering,10,Gender,82.25
20910,Milo,Native,39,Female,JR85289,PhD,Electrical,Tier 1,9,9,2012,21,29,Married,5,SDE,Enterprise,Design,15,Gender,82.66
7481,Murray,English,25,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,2,2019,19,29,Married,3,SSE,MidSized,Design,18,Gender,83.33
7962,Myron,English,37,Male,JR89890,PhD,Information Technology,Tier 2,8,7,2014,17,27,Single,4,EM,MidSized,Design,4,DegreeBranch,82.65
9178,Nick,Hindi,25,Female,JR87525,B.Tech,Electrical,Tier 2,4,2,2019,16,24,Married,3,SDE,Enterprise,Product,8,Gender,82.99
22441,Scott,English,30,Male,JR85289,B.Tech,Computer Science,Tier 2,8,7,2014,6,15,Married,4,DS,Startup,Design,15,DegreeBranch,82.87
13550,Carlos,English,42,Other,JR88879,PhD,Information Technology,Tier 3,8,12,2009,28,35,Married,2,DE,Startup,Design,14,None,48.67
22463,Clay,English,25,Male,JR88873,BCA,Electrical,Tier 3,5,2,2019,29,37,Single,3,DS,Startup,Engineering,20,None,77.85
18736,Joshua,Hindi,34,Other,JR87525,Dual M.Tech,Computer Science,Tier 2,8,11,2010,15,24,Married,4,SDE,Enterprise,Engineering,10,None,47.96
19797,Reginald,Hindi,35,Male,JR85289,B.Tech,Electrical,Tier 2,8,12,2009,24,29,Married,3,EM,Enterprise,Product,11,None,46.83
14102,Ted,English,31,Male,JR87525,B.Tech,Computer Science,Tier 2,5,8,2013,10,20,Single,3,SDE,Enterprise,Design,5,None,47.13
15137,Dallas,English,25,Male,JR89890,BCA,Information Technology,Tier 2,7,2,2019,13,23,Single,5,SSE,MidSized,Design,20,DegreeBranch,83.22
14931,Enoch,English,25,Male,JR85289,Dual M.Tech,Electrical,Tier 1,7,2,2019,18,28,Single,4,SDE,Startup,Engineering,13,EmpScore,81.77
