EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
6509,Maurice,Native,26,Male,JR85289,BCA,Information Technology,Tier 3,4,3,2018,7,15,Married,3,SSE,Enterprise,Finance,19,54.91
22699,Warren,English,26,Male,JR87525,B.Tech,Information Technology,Tier 1,8,3,2018,18,26,Married,3,SDE,Startup,Engineering,8,80.63
10903,Otis,Hindi,33,Female,JR87525,B.Tech,Electrical,Tier 1,7,10,2011,15,19,Single,4,BA,Startup,Engineering,6,79.87
4362,Matthew,English,28,Male,JR89890,B.Tech,Electronics,Tier 2,6,5,2016,6,16,Married,5,SDE,Startup,Product,11,81.03
6925,Mckinley,English,29,Male,JR81165,M.Tech,Artificial Intelligence,Tier 1,8,3,2018,25,30,Single,5,DS,Startup,Product,8,90.23
22573,Mark,English,30,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,7,7,2014,24,33,Married,3,SDE,Startup,Engineering,6,81.11
22667,Wilbur,Hindi,30,Female,JR85289,B.Tech,Computer Science,Tier 2,7,7,2014,7,16,Married,4,SDE,Enterprise,Design,16,78.6
12563,Hubert,Hindi,29,Male,JR89890,M.Tech,Computer Science,Tier 2,7,3,2018,13,22,Married,3,SDE,MidSized,Design,20,80.88
21608,Dave,Hindi,28,Other,JR87525,B.Tech,Computer Science,Tier 1,5,5,2016,6,10,Married,2,SDE,Startup,Design,7,53.37
9086,Marshall,English,28,Male,JR87525,B.Tech,Computer Science,Tier 2,7,5,2016,27,37,Single,3,SSE,Startup,Engineering,6,81.04
8034,Gordon,Native,32,Male,JR81165,MS,Information Technology,Tier 1,6,6,2015,13,23,Single,3,DS,Enterprise,Product,14,52.88
23550,Johnnie,Hindi,32,Male,JR85289,M.Tech,Computer Science,Tier 1,8,6,2015,23,32,Married,4,DS,Startup,Customer Success,13,90.14
14803,Emmett,English,27,Male,JR88879,B.Tech,Computer Science,Tier 2,6,4,2017,17,22,Single,5,SDE,MidSized,Engineering,10,81.92
11092,Glen,English,31,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,8,2013,24,32,Married,1,BA,Startup,Engineering,15,80.99
19988,Vincent,Native,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,8,8,2013,6,10,Single,3,SDE,Startup,Engineering,7,81.29
22401,Perry,English,30,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,4,4,2017,23,29,Married,2,BA,Enterprise,Design,15,56.03
2680,Amos,Hindi,32,Female,JR88654,BCA,Computer Science,Tier 2,7,9,2012,12,18,Married,4,EM,Startup,Engineering,16,79.99
23798,Edmund,Hindi,32,Female,JR85289,B.Tech,Information Technology,Tier 1,9,9,2012,30,40,Single,3,SDE,Startup,Engineering,9,81.64
13756,Nathan,Hindi,31,Female,JR85289,M.Tech,Information Technology,Tier 2,8,5,2016,14,20,Married,4,SDE,Enterprise,Design,20,78.92
15257,Sylvester,Hindi,29,Male,JR85289,B.Tech,Information Technology,Tier 1,6,6,2015,10,15,Married,4,SSE,Enterprise,Product,20,55.53
8680,Abraham,English,27,Male,JR79193,B.Tech,Computer Science,Tier 3,9,4,2017,14,21,Married,5,SDE,MidSized,Product,11,81.84
5843,Rudolph,English,25,Male,JR87525,Dual M.Tech,Electronics,Tier 2,7,2,2019,10,20,Married,5,SDE,MidSized,Design,6,81.67
21020,Curtis,Hindi,27,Female,JR79193,Dual MBA,Computer Science,Tier 2,7,4,2017,7,16,Married,3,SDE,Startup,Design,19,80.0
6888,Ellis,Hindi,29,Male,JR88654,B.Tech,Computer Science,Tier 2,9,6,2015,11,17,Married,4,SDE,MidSized,Design,7,81.71
8467,Nicholas,English,27,Female,JR87525,MS,Computer Science,Tier 3,9,1,2020,27,37,Married,3,SEM,MidSized,Finance,16,80.42
13127,Jose,Hindi,39,Female,JR87525,PhD,Artificial Intelligence,Tier 1,7,9,2012,30,36,Married,4,SDE,Enterprise,Design,9,80.44
21561,Manuel,Hindi,34,Male,JR85289,B.Tech,Electrical and Electronics,Tier 1,9,11,2010,6,11,Married,4,EM,Startup,Design,20,81.37
5945,Arnold,Hindi,32,Male,JR85289,BCA,Computer Science,Tier 2,7,9,2012,6,14,Married,1,SDE,Startup,Product,10,81.79
14444,Clayton,Native,28,Male,JR87525,B.Tech,Electrical,Tier 2,8,5,2016,27,31,Single,3,SDE,MidSized,Design,11,79.81
20184,Sherman,English,34,Male,JR81165,B.Tech,Computer Science,Tier 1,8,11,2010,26,32,Married,5,SDE,MidSized,Design,15,90.01
10722,Calvin,English,30,Female,JR85289,MS,Electrical,Tier 3,8,4,2017,26,31,Married,3,SSE,MidSized,Engineering,16,80.06
21378,Adam,English,34,Female,JR81165,BCA,Computer Science,Tier 2,7,11,2010,17,24,Single,3,SSE,Startup,Engineering,13,79.54
5778,Bennie,English,24,Female,JR88873,B.Tech,Electronics,Tier 3,7,1,2020,19,28,Single,4,DA,MidSized,Customer Success,15,79.18
14330,Elbert,English,37,Female,JR87525,PhD,Computer Science,Tier 2,7,7,2014,20,26,Married,4,SSE,Startup,Engineering,12,79.83
17476,Franklin,Hindi,30,Female,JR88879,Dual M.Tech,Electrical,Tier 3,7,7,2014,13,18,Married,2,SSE,Startup,Customer Success,12,80.63
23748,Clifton,English,30,Male,JR88873,B.Tech,Information Technology,Tier 2,6,7,2014,27,34,Married,3,SSE,MidSized,Engineering,16,80.98
5189,Gerald,Hindi,28,Male,JR88879,MS,Artificial Intelligence,Tier 3,7,2,2019,9,13,Married,3,SSE,Startup,Design,10,81.35
20815,Gus,English,30,Female,JR79193,B.Tech,Electronics,Tier 1,7,7,2014,28,35,Single,2,SDE,Startup,Product,8,80.07
22798,Jerry,Hindi,30,Female,JR85289,B.Tech,Electronics,Tier 2,7,7,2014,21,27,Married,5,SDE,MidSized,Engineering,5,79.0
16173,Steve,Hindi,32,Male,JR87525,B.Tech,Electrical,Tier 2,6,9,2012,8,16,Married,3,SDE,Enterprise,Engineering,18,54.78
22986,Adolph,English,30,Male,JR85289,MS,Computer Science,Tier 3,7,4,2017,9,16,Single,5,BA,Enterprise,Design,10,55.37
7799,Clinton,Hindi,26,Female,JR87525,B.Tech,Electrical,Tier 3,7,3,2018,10,15,Single,5,SSE,Enterprise,Design,6,79.4
17857,Marvin,Hindi,36,Male,JR85289,M.Tech,Information Technology,Tier 3,6,10,2011,30,40,Married,5,SDE,Startup,Design,19,90.07
10095,Ollie,English,26,Male,JR85289,B.Tech,Electrical,Tier 2,6,3,2018,14,19,Married,3,SDE,Startup,Customer Success,9,81.33
10090,Roland,Hindi,30,Male,JR87525,M.Tech,Electrical,Tier 1,7,4,2017,8,13,Married,5,SSE,Startup,Engineering,8,80.5
18915,Claud,English,24,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 3,7,1,2020,15,24,Married,3,SDE,Enterprise,Engineering,4,55.05
14352,Dennis,English,29,Female,JR87525,Dual MBA,Computer Science,Tier 1,5,6,2015,30,37,Married,3,SSE,Startup,Engineering,4,80.51
3518,Jasper,Native,31,Male,JR89890,MS,Electrical,Tier 3,7,5,2016,13,20,Married,3,DS,Enterprise,Engineering,18,52.61
21893,Reuben,English,34,Female,JR87525,MS,Computer Science,Tier 3,7,8,2013,9,18,Single,5,SSE,MidSized,Engineering,15,79.89
8897,Alonzo,English,35,Male,JR89890,MS,Computer Science,Tier 2,7,9,2012,19,29,Single,4,SDE,Startup,Engineering,19,80.86
9892,Orville,English,28,Female,JR85289,Dual MBA,Electronics,Tier 3,6,5,2016,11,21,Married,3,SEM,Startup,Engineering,17,79.78
4255,Phillip,English,27,Male,JR85289,BCA,Computer Science,Tier 2,7,4,2017,20,24,Single,5,SDE,Enterprise,Design,18,87.88
9205,Jake,English,33,Female,JR88654,B.Tech,Information Technology,Tier 2,7,10,2011,14,24,Married,3,SDE,Startup,Finance,8,79.84
10889,Elijah,Hindi,32,Male,JR85289,PhD,Computer Science,Tier 2,8,2,2019,27,36,Married,4,SDE,Enterprise,Product,10,89.74
3297,Forrest,Hindi,30,Male,JR87525,M.Tech,Computer Science,Tier 1,8,4,2017,28,37,Married,1,SDE,Startup,Engineering,8,81.7
14746,Irving,English,27,Other,JR88879,B.Tech,Information Technology,Tier 2,8,4,2017,13,20,Married,4,SDE,MidSized,Product,12,54.31
9206,Jess,Native,26,Other,JR87525,B.Tech,Computer Science,Tier 2,7,3,2018,14,24,Single,5,SDE,Enterprise,Product,19,56.21
20348,Bill,English,30,Male,JR85289,M.Tech,Information Technology,Tier 1,8,4,2017,25,29,Married,1,SDE,MidSized,Engineering,10,80.88
13996,Nelson,Hindi,31,Male,JR85289,B.Tech,Information Technology,Tier 3,9,8,2013,7,14,Single,4,SDE,Enterprise,Customer Success,7,55.46
8145,Cornelius,English,25,Male,JR81165,B.Tech,Computer Science,Tier 1,7,2,2019,29,35,Married,3,SDE,Startup,Engineering,14,81.34
19409,Mike,Hindi,30,Male,JR85289,B.Tech,Electronics,Tier 3,6,7,2014,20,28,Married,4,SSE,Startup,Engineering,13,90.1
15988,Simon,Hindi,28,Female,JR85289,BCA,Electrical,Tier 3,5,5,2016,24,30,Married,3,SSE,Startup,Product,19,80.81
17364,Roscoe,Hindi,35,Female,JR88873,B.Tech,Electrical,Tier 1,7,12,2009,10,16,Married,3,SEM,Startup,Engineering,17,80.03
8279,Felix,English,35,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,8,12,2009,11,19,Married,4,SDE,Startup,Design,15,81.86
15462,Owen,Hindi,29,Male,JR85289,Dual M.Tech,Electronics,Tier 2,7,6,2015,16,26,Married,1,SDE,Startup,Design,4,81.58
7744,Ross,English,27,Male,JR85289,MCA,Information Technology,Tier 2,6,1,2020,29,34,Married,4,DA,MidSized,Design,11,90.03
15269,Moses,English,33,Male,JR85289,MS,Electrical,Tier 1,7,7,2014,6,14,Single,2,SDE,MidSized,Engineering,17,80.73
20753,Harrison,Native,35,Female,JR88873,BCA,Computer Science,Tier 2,7,12,2009,14,23,Married,3,SDE,Startup,Engineering,12,79.67
16251,Irvin,English,27,Female,JR88873,B.Tech,Artificial Intelligence,Tier 2,9,4,2017,11,19,Married,3,SDE,Startup,Product,9,80.92
5180,Jay,English,24,Female,JR81165,B.Tech,Computer Science,Tier 2,8,1,2020,23,27,Single,4,BA,Startup,Engineering,18,79.42
20977,Jerome,English,31,Male,JR85289,B.Tech,Information Technology,Tier 1,4,8,2013,22,27,Married,4,SDE,MidSized,Design,4,89.81
24238,Johnie,English,39,Male,JR70175,PhD,Computer Science,Tier 2,7,9,2012,7,13,Married,4,SSE,Startup,Engineering,4,80.7
3354,Grover,English,28,Male,JR85289,B.Tech,Computer Science,Tier 2,6,5,2016,18,22,Single,4,BA,Enterprise,Engineering,11,55.36
12687,Christopher,English,35,Male,JR89890,MS,Computer Science,Tier 1,9,9,2012,9,17,Married,4,SDE,Enterprise,Customer Success,5,55.28
16614,Nathaniel,Hindi,29,Female,JR87525,BCA,Information Technology,Tier 2,4,6,2015,19,29,Single,3,EM,Enterprise,Customer Success,13,79.76
16082,Wilson,English,34,Male,JR85289,B.Tech,Computer Science,Tier 2,5,11,2010,18,26,Married,3,SSE,MidSized,Design,4,80.81
21612,Douglas,English,24,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,4,1,2020,15,19,Married,3,SDE,Startup,Design,18,82.01
9517,Ivan,English,35,Male,JR85289,MS,Electronics,Tier 1,7,9,2012,14,20,Single,5,DS,Startup,Engineering,7,80.65
7217,Timothy,Hindi,32,Female,JR79193,B.Tech,Information Technology,Tier 1,6,9,2012,29,36,Married,4,EM,MidSized,Engineering,19,78.88
16723,Dock,English,33,Male,JR88879,MS,Electronics,Tier 3,7,7,2014,13,19,Married,5,SDE,MidSized,Product,12,81.7
22017,Grant,Hindi,42,Female,JR88654,PhD,Information Technology,Tier 2,7,12,2009,16,26,Married,3,EM,Startup,Engineering,9,78.74
3689,Wilfred,English,29,Male,JR88873,Dual MBA,Computer Science,Tier 2,8,6,2015,28,38,Married,1,SSE,Startup,Engineering,19,81.41
10355,Roger,Hindi,30,Female,JR85289,M.Tech,Computer Science,Tier 1,8,4,2017,12,22,Married,3,SSE,Startup,Engineering,18,79.85
18640,Aaron,English,27,Male,JR88873,BCA,Artificial Intelligence,Tier 3,5,4,2017,30,36,Married,4,DE,Startup,Product,10,90.23
6337,Bruce,English,25,Female,JR85289,B.Tech,Computer Science,Tier 3,6,2,2019,15,22,Married,3,SDE,Startup,Engineering,5,79.93
15121,Noah,Hindi,35,Male,JR79193,Dual M.Tech,Artificial Intelligence,Tier 1,5,12,2009,22,32,Single,2,SSE,Enterprise,Design,6,55.93
9613,Alva,Native,30,Male,JR89890,Dual M.Tech,Electronics,Tier 1,9,7,2014,7,13,Married,3,SSE,Startup,Design,16,81.66
9597,Levi,English,28,Male,JR79193,B.Tech,Electrical,Tier 1,9,5,2016,30,35,Married,5,DS,MidSized,Product,10,90.05
17236,Don,English,32,Male,JR87525,B.Tech,Electronics,Tier 1,6,9,2012,19,28,Married,5,SDE,Enterprise,Design,18,57.16
9690,Harley,English,29,Male,JR85289,M.Tech,Electrical,Tier 2,7,3,2018,22,29,Single,4,SDE,Enterprise,Engineering,5,89.71
3859,Millard,English,37,Male,JR88873,MS,Computer Science,Tier 2,6,11,2010,8,15,Married,3,SDE,Startup,Design,6,81.73
12312,Dewey,Hindi,32,Female,JR87525,MS,Computer Science,Tier 3,6,6,2015,24,34,Married,3,BA,Enterprise,Product,7,78.97
20976,Juan,Hindi,31,Female,JR87525,M.Tech,Computer Science,Tier 2,7,5,2016,9,13,Married,4,SSE,Startup,Design,5,80.73
20547,Monroe,English,34,Male,JR88873,B.Tech,Computer Science,Tier 2,7,11,2010,26,33,Married,4,SDE,Enterprise,Design,13,89.77
17281,Pete,English,34,Male,JR87525,M.Tech,Computer Science,Tier 2,6,8,2013,27,37,Single,2,SDE,Startup,Product,11,80.92
18130,Silas,English,33,Other,JR87525,Dual MBA,Information Technology,Tier 2,8,10,2011,25,30,Married,4,BA,Startup,Design,13,53.21
10038,Wade,Hindi,27,Male,JR85289,M.Tech,Information Technology,Tier 2,7,1,2020,11,18,Married,3,BA,Enterprise,Customer Success,7,55.17
11000,Austin,English,28,Female,JR87525,Dual M.Tech,Computer Science,Tier 1,7,5,2016,21,31,Single,5,SSE,Startup,Engineering,12,79.53
5905,Jeff,English,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,12,2009,18,24,Married,2,SDE,Startup,Finance,14,81.78
12104,Wiley,Hindi,33,Other,JR89890,MS,Electronics,Tier 3,7,7,2014,18,26,Married,3,BA,MidSized,Engineering,12,55.55
20310,Leland,English,25,Female,JR87525,B.Tech,Electrical,Tier 1,8,2,2019,13,21,Married,3,BA,Enterprise,Customer Success,7,79.97
6051,Karl,Hindi,33,Male,JR85289,Dual MBA,Computer Science,Tier 2,9,10,2011,24,32,Married,2,SSE,MidSized,Design,9,80.49
18084,Byron,Hindi,36,Female,JR85289,M.Tech,Computer Science,Tier 1,8,10,2011,19,23,Married,2,SDE,Enterprise,Engineering,10,79.95
11031,Laurence,English,35,Female,JR88873,B.Tech,Computer Science,Tier 3,4,12,2009,18,22,Married,3,DS,MidSized,Customer Success,11,80.11
21712,Barney,English,27,Male,JR85289,M.Tech,Computer Science,Tier 2,8,1,2020,28,37,Single,3,SDE,Startup,Engineering,12,81.16
5749,Clark,English,38,Female,JR87525,PhD,Artificial Intelligence,Tier 2,9,8,2013,24,28,Single,3,SDE,MidSized,Design,4,78.72
23069,Edmond,Native,35,Male,JR85289,B.Tech,Computer Science,Tier 2,6,12,2009,25,34,Married,4,SEM,Startup,Design,8,90.2
4845,Grady,Hindi,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,8,2013,25,31,Married,4,DS,Enterprise,Finance,10,89.79
12747,Julian,English,27,Male,JR88654,Dual M.Tech,Electrical,Tier 2,8,4,2017,20,25,Single,5,DS,Startup,Design,6,90.62
7910,Mary,Hindi,32,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,8,9,2012,8,12,Single,2,BA,Enterprise,Engineering,16,54.78
5181,Cleveland,Native,30,Male,JR85289,M.Tech,Information Technology,Tier 2,8,4,2017,9,18,Married,3,SDE,Enterprise,Engineering,8,54.9
19450,Loyd,English,24,Male,JR88873,BCA,Computer Science,Tier 2,9,1,2020,14,23,Single,3,EM,MidSized,Engineering,17,81.11
14281,Tony,Hindi,34,Male,JR85289,BCA,Electrical,Tier 2,8,11,2010,8,13,Married,5,DA,Startup,Customer Success,9,81.16
4163,Ervin,English,37,Female,JR85289,PhD,Electrical,Tier 2,9,7,2014,6,12,Single,3,DE,Enterprise,Customer Success,7,80.61
23173,Wayne,English,34,Male,JR87525,BCA,Computer Science,Tier 1,7,11,2010,9,14,Married,4,SSE,MidSized,Design,13,81.85
15984,Ike,Hindi,32,Male,JR88654,B.Tech,Computer Science,Tier 1,6,9,2012,11,18,Single,4,SSE,MidSized,Design,13,81.75
15835,Augustus,English,30,Male,JR85289,B.Tech,Information Technology,Tier 2,8,7,2014,8,14,Married,3,SDE,Enterprise,Engineering,19,54.86
18715,Chris,Hindi,30,Female,JR85289,M.Tech,Electrical and Electronics,Tier 3,8,4,2017,10,18,Married,2,SDE,Enterprise,Engineering,4,79.59
19869,Earle,English,26,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,8,3,2018,18,24,Married,5,SDE,Startup,Engineering,9,80.47
11454,Preston,Native,39,Male,JR89890,PhD,Artificial Intelligence,Tier 1,8,9,2012,28,35,Married,3,DS,Enterprise,Engineering,18,55.92
12442,Emanuel,Hindi,30,Female,JR81165,MS,Electronics,Tier 2,7,4,2017,29,35,Married,4,DS,Startup,Engineering,19,80.13
4319,Abe,English,28,Female,JR89890,B.Tech,Electronics,Tier 2,7,5,2016,24,29,Married,1,DS,MidSized,Engineering,9,79.63
7569,Aubrey,English,34,Male,JR85289,MS,Computer Science,Tier 3,8,8,2013,15,20,Married,3,BA,Startup,Customer Success,16,81.56
12992,Carroll,Native,34,Female,JR85289,PhD,Computer Science,Tier 2,7,4,2017,17,23,Married,3,BA,Startup,Engineering,16,79.58
16590,Erwin,English,27,Male,JR85289,M.Tech,Computer Science,Tier 1,7,1,2020,9,18,Married,4,DS,Startup,Design,14,81.4
2873,Forest,English,24,Male,JR87525,B.Tech,Computer Science,Tier 2,9,1,2020,7,11,Married,3,SDE,Startup,Engineering,5,81.22
12539,Ruben,Hindi,24,Male,JR89890,Dual MBA,Electrical,Tier 2,6,1,2020,24,30,Single,4,SSE,Startup,Product,12,90.29
19233,Fredrick,Hindi,33,Male,JR87525,BCA,Computer Science,Tier 3,6,10,2011,22,31,Married,3,SSE,Enterprise,Design,14,55.88
5566,Malcolm,English,35,Female,JR85289,B.Tech,Information Technology,Tier 2,4,12,2009,30,39,Married,5,SDE,Enterprise,Engineering,20,80.12
20393,Hobert,Native,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,2,2019,19,27,Married,2,SDE,Startup,Finance,17,81.17
20673,Neil,English,29,Male,JR85289,B.Tech,Electrical,Tier 1,6,6,2015,25,35,Married,3,SDE,Startup,Engineering,6,81.19
23889,Anton,English,28,Male,JR88873,BCA,Electrical,Tier 2,7,5,2016,25,34,Married,4,BA,MidSized,Design,6,89.99
15333,Delbert,English,28,Female,JR85289,M.Tech,Information Technology,Tier 2,8,2,2019,21,27,Married,3,SDE,MidSized,Design,12,79.77
13798,Emory,English,30,Male,JR85289,MS,Computer Science,Tier 2,7,4,2017,9,19,Married,5,EM,Enterprise,Engineering,7,55.4
23345,Garrett,Hindi,33,Female,JR88873,Dual M.Tech,Computer Science,Tier 2,8,10,2011,21,29,Married,4,BA,Startup,Engineering,9,79.86
2094,Hiram,English,33,Male,JR85289,BCA,Computer Science,Tier 2,8,10,2011,6,12,Married,3,SSE,Startup,Engineering,18,81.38
8658,Jimmie,English,31,Male,JR79193,B.Tech,Information Technology,Tier 2,7,8,2013,25,34,Married,3,DS,MidSized,Product,19,81.29
12675,Andy,English,32,Male,JR88873,M.Tech,Information Technology,Tier 2,9,6,2015,30,34,Married,4,BA,Enterprise,Engineering,13,89.7
12383,Bob,English,34,Male,JR88879,BCA,Information Technology,Tier 2,7,11,2010,22,27,Married,5,SSE,Startup,Design,15,90.08
10776,Ezra,Native,34,Female,JR79193,Dual M.Tech,Electrical and Electronics,Tier 1,9,11,2010,8,14,Married,2,SSE,Enterprise,Product,15,79.76
19347,Louie,Native,35,Male,JR85289,B.Tech,Computer Science,Tier 3,7,12,2009,9,13,Married,1,SDE,Enterprise,Design,12,54.66
20064,Luke,English,34,Male,JR88879,M.Tech,Artificial Intelligence,Tier 3,8,8,2013,26,35,Single,3,SDE,MidSized,Engineering,9,80.28
11504,Mose,English,27,Male,JR85289,B.Tech,Information Technology,Tier 2,9,4,2017,25,32,Single,3,SDE,Startup,Engineering,16,80.57
8485,Tommie,Hindi,25,Female,JR85289,B.Tech,Electronics,Tier 3,6,2,2019,10,17,Married,2,BA,Enterprise,Engineering,20,78.2
23017,Merle,Native,29,Other,JR85289,Dual M.Tech,Electrical,Tier 3,7,6,2015,25,31,Single,3,EM,Enterprise,Customer Success,10,53.05
3854,Solomon,English,34,Female,JR79193,Dual M.Tech,Information Technology,Tier 3,6,11,2010,12,20,Married,5,BA,Startup,Engineering,6,80.24
3300,Eli,English,35,Male,JR88879,Dual M.Tech,Electronics,Tier 1,8,12,2009,29,33,Single,3,SDE,Startup,Finance,8,81.37
14706,Foster,Hindi,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,7,2014,8,13,Married,5,SSE,Enterprise,Engineering,20,55.52
5436,Jeremiah,English,28,Female,JR88654,M.Tech,Electrical,Tier 1,8,2,2019,10,15,Single,4,SDE,Enterprise,Engineering,10,79.54
18056,Ambrose,Hindi,26,Female,JR87525,BCA,Computer Science,Tier 2,7,3,2018,17,27,Married,3,SDE,Startup,Customer Success,18,79.65
15355,Burton,English,31,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,7,8,2013,30,38,Married,3,SSE,Startup,Customer Success,4,81.58
10665,Conrad,English,35,Male,JR85289,Dual MBA,Computer Science,Tier 2,4,12,2009,17,27,Single,5,SDE,Enterprise,Design,4,56.33
11491,Major,English,32,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,9,2012,18,24,Married,5,SDE,MidSized,Engineering,16,81.81
24274,Miles,Native,36,Female,JR79193,M.Tech,Computer Science,Tier 2,7,10,2011,9,14,Married,3,EM,Enterprise,Engineering,7,79.59
23543,Ora,English,32,Male,JR87525,PhD,Electronics,Tier 2,6,2,2019,27,35,Married,4,SSE,Startup,Customer Success,9,90.2
24025,Emery,Hindi,28,Male,JR88654,B.Tech,Computer Science,Tier 2,8,5,2016,11,16,Married,3,BA,Startup,Customer Success,18,81.47
15712,Ward,English,40,Female,JR81165,PhD,Information Technology,Tier 1,6,10,2011,20,29,Married,1,SDE,MidSized,Finance,5,78.31
9994,Ferdinand,English,27,Male,JR85289,B.Tech,Information Technology,Tier 1,5,4,2017,10,16,Married,1,EM,Startup,Design,15,81.54
18022,Jennings,English,34,Male,JR87525,B.Tech,Computer Science,Tier 2,6,11,2010,12,16,Single,3,DS,Enterprise,Engineering,20,53.04
2242,Mathew,English,26,Male,JR85289,Dual MBA,Electronics,Tier 2,5,3,2018,6,13,Married,3,SSE,MidSized,Engineering,10,80.4
11335,Pedro,English,26,Male,JR85289,B.Tech,Electronics,Tier 3,7,3,2018,20,25,Single,4,BA,Startup,Design,19,90.19
2647,Walker,English,35,Male,JR87525,B.Tech,Electrical,Tier 2,8,12,2009,12,21,Married,2,SDE,Startup,Product,15,81.78
8834,Wilbert,Hindi,24,Male,JR85289,B.Tech,Electrical,Tier 2,8,1,2020,26,33,Single,3,SDE,Enterprise,Customer Success,6,56.08
13603,Anderson,English,31,Female,JR79193,B.Tech,Electronics,Tier 2,6,8,2013,17,25,Married,5,SDE,MidSized,Customer Success,6,78.94
17639,Edd,English,24,Female,JR87525,B.Tech,Computer Science,Tier 3,8,1,2020,22,31,Married,4,SDE,Startup,Finance,10,80.32
23054,Gustave,English,31,Female,JR88879,B.Tech,Computer Science,Tier 2,7,8,2013,16,21,Married,4,SDE,Startup,Design,11,80.09
6109,Marcus,Hindi,33,Male,JR88873,B.Tech,Information Technology,Tier 3,7,10,2011,19,29,Married,3,SDE,MidSized,Design,7,80.79
23208,Riley,English,29,Female,JR87525,Dual M.Tech,Information Technology,Tier 1,7,6,2015,10,20,Single,3,SSE,Enterprise,Customer Success,10,79.77
13412,Columbus,English,32,Female,JR85289,Dual MBA,Information Technology,Tier 1,7,9,2012,10,16,Married,3,SDE,Startup,Engineering,13,80.19
4997,Johnny,Hindi,33,Female,JR87525,BCA,Computer Science,Tier 1,8,10,2011,30,40,Married,3,BA,MidSized,Engineering,18,80.19
19082,Larry,Hindi,31,Male,JR87525,B.Tech,Electronics,Tier 3,8,8,2013,30,40,Married,5,EM,Startup,Engineering,17,90.08
16057,Lon,English,28,Male,JR79193,BCA,Information Technology,Tier 2,9,5,2016,23,31,Married,3,DS,MidSized,Design,17,80.95
13972,Omer,Hindi,30,Male,JR85289,MS,Computer Science,Tier 2,9,4,2017,22,29,Married,3,EM,Startup,Customer Success,7,80.73
23972,Cyril,Hindi,29,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,6,6,2015,22,26,Married,3,DS,Startup,Design,16,81.01
